Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669175048.702869,,Eye Tracker,-80.0,48.0,Valid,Valid,Fixation
1669175048.719524,,Eye Tracker,-80.0,47.0,Valid,Valid,Fixation
1669175048.736179,,Eye Tracker,-78.0,47.0,Valid,Valid,Fixation
1669175048.752833,,Eye Tracker,-80.0,47.0,Valid,Valid,Fixation
1669175048.769488,,Eye Tracker,-81.0,51.0,Valid,Valid,Fixation
1669175048.786144,,Eye Tracker,-79.0,51.0,Valid,Valid,Fixation
1669175048.802798,,Eye Tracker,-83.0,50.0,Valid,Valid,Fixation
1669175048.819453,,Eye Tracker,-82.0,49.0,Valid,Valid,Fixation
1669175048.836108,,Eye Tracker,-78.0,49.0,Valid,Valid,Fixation
1669175048.852763,,Eye Tracker,-77.0,49.0,Valid,Valid,Fixation
1669175048.869417,,Eye Tracker,-75.0,49.0,Valid,Valid,Fixation
1669175048.886072,,Eye Tracker,-76.0,46.0,Valid,Valid,Fixation
1669175048.902727,,Eye Tracker,-80.0,48.0,Valid,Valid,Fixation
1669175048.919381,,Eye Tracker,-80.0,53.0,Valid,Valid,Fixation
1669175048.936037,,Eye Tracker,-80.0,50.0,Valid,Valid,Fixation
1669175048.952692,,Eye Tracker,-82.0,52.0,Valid,Valid,Fixation
1669175048.969346,,Eye Tracker,-80.0,50.0,Valid,Valid,Fixation
1669175048.986001,,Eye Tracker,-85.0,46.0,Valid,Valid,Fixation
1669175049.002656,,Eye Tracker,-87.0,48.0,Valid,Valid,Fixation
1669175049.01931,,Eye Tracker,-82.0,51.0,Valid,Valid,Fixation
1669175049.035965,,Eye Tracker,-77.0,53.0,Valid,Valid,Fixation
1669175049.05262,,Eye Tracker,-75.0,55.0,Valid,Valid,Fixation
1669175049.069274,,Eye Tracker,-79.0,51.0,Valid,Valid,Fixation
1669175049.08593,,Eye Tracker,-79.0,48.0,Valid,Valid,Fixation
1669175049.102585,,Eye Tracker,-72.0,50.0,Valid,Valid,Fixation
1669175049.11924,,Eye Tracker,-75.0,55.0,Valid,Valid,Fixation
1669175049.135894,,Eye Tracker,-80.0,52.0,Valid,Valid,Fixation
1669175049.152549,,Eye Tracker,-81.0,59.0,Valid,Valid,Fixation
1669175049.169204,,Eye Tracker,-79.0,60.0,Valid,Valid,Fixation
1669175049.185858,,Eye Tracker,-76.0,56.0,Valid,Valid,Fixation
1669175049.202513,,Eye Tracker,-75.0,59.0,Valid,Valid,Fixation
1669175049.219168,,Eye Tracker,-73.0,52.0,Valid,Valid,Fixation
1669175049.235823,,Eye Tracker,-72.0,50.0,Valid,Valid,Fixation
1669175049.252478,,Eye Tracker,-76.0,52.0,Valid,Valid,Fixation
1669175049.269133,,Eye Tracker,-76.0,54.0,Valid,Valid,Fixation
1669175049.285787,,Eye Tracker,-73.0,52.0,Valid,Valid,Fixation
1669175049.302442,,Eye Tracker,-73.0,55.0,Valid,Valid,Fixation
1669175049.319097,,Eye Tracker,-74.0,57.0,Valid,Valid,Fixation
1669175049.335751,,Eye Tracker,-74.0,59.0,Valid,Valid,Fixation
1669175049.352406,,Eye Tracker,-75.0,57.0,Valid,Valid,Fixation
1669175049.369062,,Eye Tracker,-72.0,59.0,Valid,Valid,Fixation
1669175049.385717,,Eye Tracker,-69.0,62.0,Valid,Valid,Fixation
1669175049.402371,,Eye Tracker,-72.0,62.0,Valid,Valid,Fixation
1669175049.419026,,Eye Tracker,-71.0,67.0,Valid,Valid,Fixation
1669175049.435681,,Eye Tracker,-70.0,64.0,Valid,Valid,Fixation
1669175049.452335,,Eye Tracker,-71.0,64.0,Valid,Valid,Fixation
1669175049.46899,,Eye Tracker,-70.0,66.0,Valid,Valid,Fixation
1669175049.485645,,Eye Tracker,-67.0,65.0,Valid,Valid,Fixation
1669175049.502299,,Eye Tracker,-66.0,66.0,Valid,Valid,Fixation
1669175049.518955,,Eye Tracker,-68.0,65.0,Valid,Valid,Fixation
1669175049.53561,,Eye Tracker,-69.0,65.0,Valid,Valid,Fixation
1669175049.552264,,Eye Tracker,-62.0,62.0,Valid,Valid,Fixation
1669175049.568919,,Eye Tracker,-62.0,60.0,Valid,Valid,Fixation
1669175049.585574,,Eye Tracker,-70.0,64.0,Valid,Valid,Fixation
1669175049.602228,,Eye Tracker,-68.0,66.0,Valid,Valid,Fixation
1669175049.618883,,Eye Tracker,-60.0,67.0,Valid,Valid,Fixation
1669175049.635538,,Eye Tracker,-59.0,69.0,Valid,Valid,Fixation
1669175049.652193,,Eye Tracker,-62.0,68.0,Valid,Valid,Fixation
1669175049.668848,,Eye Tracker,-65.0,69.0,Valid,Valid,Fixation
1669175049.685503,,Eye Tracker,-65.0,74.0,Valid,Valid,Fixation
1669175049.702158,,Eye Tracker,-62.0,69.0,Valid,Valid,Fixation
1669175049.718812,,Eye Tracker,-57.0,66.0,Valid,Valid,Fixation
1669175049.735467,,Eye Tracker,-59.0,66.0,Valid,Valid,Fixation
1669175049.752122,,Eye Tracker,-63.0,66.0,Valid,Valid,Fixation
1669175049.768776,,Eye Tracker,-61.0,66.0,Valid,Valid,Fixation
1669175049.785431,,Eye Tracker,-60.0,65.0,Valid,Valid,Fixation
1669175049.802086,,Eye Tracker,-58.0,66.0,Valid,Valid,Fixation
1669175049.818741,,Eye Tracker,-56.0,64.0,Valid,Valid,Fixation
1669175049.835396,,Eye Tracker,-56.0,67.0,Valid,Valid,Fixation
1669175049.852051,,Eye Tracker,-56.0,68.0,Valid,Valid,Fixation
1669175049.868705,,Eye Tracker,-56.0,67.0,Valid,Valid,Fixation
1669175049.88536,,Eye Tracker,-53.0,66.0,Valid,Valid,Fixation
1669175049.902015,,Eye Tracker,-54.0,69.0,Valid,Valid,Fixation
1669175049.91867,,Eye Tracker,-52.0,70.0,Valid,Valid,Fixation
1669175049.935324,,Eye Tracker,-56.0,71.0,Valid,Valid,Fixation
1669175049.951979,,Eye Tracker,-60.0,68.0,Valid,Valid,Fixation
1669175049.968635,,Eye Tracker,-57.0,71.0,Valid,Valid,Fixation
1669175049.985289,,Eye Tracker,-52.0,76.0,Valid,Valid,Fixation
