Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669171913.817945,,Eye Tracker,1266.0,572.0,Valid,Invalid,Fixation
1669171913.8346,,Eye Tracker,1275.0,568.0,Valid,Valid,Fixation
1669171913.851255,,Eye Tracker,1276.0,574.0,Valid,Valid,Fixation
1669171913.86791,,Eye Tracker,1277.0,580.0,Valid,Valid,Fixation
1669171913.884565,,Eye Tracker,1276.0,577.0,Valid,Valid,Fixation
1669171913.90122,,Eye Tracker,1284.0,573.0,Valid,Valid,Fixation
1669171913.917874,,Eye Tracker,1360.0,614.0,Valid,Valid,Saccade
1669171913.934529,,Eye Tracker,1474.0,678.0,Valid,Valid,Saccade
1669171913.951184,,Eye Tracker,1567.0,709.0,Valid,Valid,Saccade
1669171913.967838,,Eye Tracker,1566.0,712.0,Valid,Valid,Fixation
1669171913.984493,,Eye Tracker,1561.0,714.0,Valid,Valid,Fixation
1669171914.001149,,Eye Tracker,1568.0,707.0,Valid,Valid,Fixation
1669171914.017803,,Eye Tracker,1563.0,705.0,Valid,Valid,Fixation
1669171914.034458,,Eye Tracker,1565.0,707.0,Valid,Valid,Fixation
1669171914.051113,,Eye Tracker,1572.0,712.0,Valid,Valid,Fixation
1669171914.067767,,Eye Tracker,1573.0,715.0,Valid,Valid,Fixation
1669171914.084422,,Eye Tracker,1576.0,708.0,Valid,Valid,Fixation
1669171914.101077,,Eye Tracker,1577.0,707.0,Valid,Valid,Fixation
1669171914.117732,,Eye Tracker,1577.0,708.0,Valid,Valid,Fixation
1669171914.134386,,Eye Tracker,1580.0,704.0,Valid,Valid,Fixation
1669171914.151042,,Eye Tracker,1580.0,710.0,Valid,Valid,Fixation
1669171914.167697,,Eye Tracker,1581.0,715.0,Valid,Valid,Fixation
1669171914.184351,,Eye Tracker,1580.0,712.0,Valid,Valid,Fixation
1669171914.201006,,Eye Tracker,1580.0,708.0,Valid,Valid,Fixation
1669171914.217661,,Eye Tracker,1578.0,710.0,Valid,Valid,Fixation
1669171914.234315,,Eye Tracker,1579.0,709.0,Valid,Valid,Fixation
1669171914.25097,,Eye Tracker,1578.0,710.0,Valid,Valid,Fixation
1669171914.267625,,Eye Tracker,1575.0,715.0,Valid,Valid,Fixation
1669171914.28428,,Eye Tracker,1581.0,708.0,Valid,Valid,Fixation
1669171914.300935,,Eye Tracker,1583.0,710.0,Valid,Valid,Fixation
1669171914.31759,,Eye Tracker,1574.0,715.0,Valid,Valid,Fixation
1669171914.334244,,Eye Tracker,1569.0,717.0,Valid,Valid,Fixation
1669171914.350899,,Eye Tracker,1575.0,718.0,Valid,Valid,Fixation
1669171914.367554,,Eye Tracker,1581.0,717.0,Valid,Valid,Fixation
1669171914.384209,,Eye Tracker,1581.0,718.0,Valid,Valid,Fixation
1669171914.400863,,Eye Tracker,1579.0,719.0,Valid,Valid,Fixation
1669171914.417519,,Eye Tracker,1578.0,719.0,Valid,Valid,Fixation
1669171914.434174,,Eye Tracker,1580.0,718.0,Valid,Valid,Fixation
1669171914.450828,,Eye Tracker,1580.0,716.0,Valid,Valid,Fixation
1669171914.467483,,Eye Tracker,1581.0,712.0,Valid,Valid,Fixation
1669171914.484138,,Eye Tracker,1575.0,712.0,Valid,Valid,Fixation
1669171914.500792,,Eye Tracker,1576.0,711.0,Valid,Valid,Fixation
1669171914.517447,,Eye Tracker,1580.0,715.0,Valid,Valid,Fixation
1669171914.534102,,Eye Tracker,1578.0,719.0,Valid,Valid,Fixation
1669171914.550757,,Eye Tracker,1579.0,719.0,Valid,Valid,Fixation
1669171914.567412,,Eye Tracker,1590.0,716.0,Valid,Valid,Fixation
1669171914.584067,,Eye Tracker,1594.0,711.0,Valid,Valid,Fixation
1669171914.600721,,Eye Tracker,1590.0,713.0,Valid,Valid,Fixation
1669171914.617376,,Eye Tracker,1589.0,716.0,Valid,Valid,Fixation
1669171914.634031,,Eye Tracker,1590.0,717.0,Valid,Valid,Fixation
1669171914.650686,,Eye Tracker,1592.0,719.0,Valid,Valid,Fixation
1669171914.66734,,Eye Tracker,1590.0,716.0,Valid,Valid,Fixation
1669171914.683995,,Eye Tracker,1588.0,718.0,Valid,Valid,Fixation
1669171914.700651,,Eye Tracker,1591.0,716.0,Valid,Valid,Fixation
1669171914.717305,,Eye Tracker,1588.0,716.0,Valid,Valid,Fixation
1669171914.73396,,Eye Tracker,1525.0,703.0,Valid,Valid,Saccade
1669171914.750615,,Eye Tracker,1421.0,660.0,Valid,Valid,Saccade
1669171914.767269,,Eye Tracker,1299.0,609.0,Valid,Valid,Saccade
1669171914.783924,,Eye Tracker,1237.0,567.0,Valid,Valid,Saccade
1669171914.800579,,Eye Tracker,1239.0,570.0,Valid,Valid,Fixation
1669171914.817233,,Eye Tracker,1236.0,569.0,Valid,Valid,Fixation
1669171914.833889,,Eye Tracker,1241.0,568.0,Valid,Valid,Fixation
1669171914.850544,,Eye Tracker,1241.0,570.0,Valid,Valid,Fixation
1669171914.867198,,Eye Tracker,1238.0,562.0,Valid,Valid,Fixation
1669171914.883853,,Eye Tracker,1236.0,564.0,Valid,Valid,Fixation
1669171914.900508,,Eye Tracker,1260.0,575.0,Valid,Valid,Saccade
1669171914.917163,,Eye Tracker,1356.0,603.0,Valid,Valid,Saccade
1669171914.933817,,Eye Tracker,1521.0,665.0,Valid,Valid,Saccade
1669171914.950472,,Eye Tracker,1554.0,681.0,Valid,Valid,Saccade
1669171914.967128,,Eye Tracker,1552.0,682.0,Valid,Valid,Fixation
1669171914.983782,,Eye Tracker,1559.0,678.0,Valid,Valid,Fixation
1669171915.000437,,Eye Tracker,1564.0,678.0,Valid,Valid,Fixation
1669171915.017092,,Eye Tracker,1563.0,680.0,Valid,Valid,Fixation
1669171915.033746,,Eye Tracker,1559.0,683.0,Valid,Valid,Fixation
1669171915.050401,,Eye Tracker,1554.0,686.0,Valid,Valid,Fixation
1669171915.067056,,Eye Tracker,1557.0,688.0,Valid,Valid,Fixation
1669171915.08371,,Eye Tracker,1562.0,682.0,Valid,Valid,Fixation
1669171915.100366,,Eye Tracker,1560.0,677.0,Valid,Valid,Fixation
1669171915.117021,,Eye Tracker,1561.0,686.0,Valid,Valid,Fixation
1669171915.133675,,Eye Tracker,1567.0,691.0,Valid,Valid,Fixation
1669171915.15033,,Eye Tracker,1566.0,692.0,Valid,Valid,Fixation
1669171915.166985,,Eye Tracker,1564.0,694.0,Valid,Valid,Fixation
1669171915.18364,,Eye Tracker,1565.0,696.0,Valid,Valid,Fixation
1669171915.200294,,Eye Tracker,1569.0,694.0,Valid,Valid,Fixation
1669171915.216949,,Eye Tracker,1571.0,692.0,Valid,Valid,Fixation
1669171915.233604,,Eye Tracker,1566.0,689.0,Valid,Valid,Fixation
1669171915.250259,,Eye Tracker,1562.0,691.0,Valid,Valid,Fixation
1669171915.266914,,Eye Tracker,1562.0,691.0,Valid,Valid,Fixation
1669171915.283569,,Eye Tracker,1563.0,688.0,Valid,Valid,Fixation
1669171915.300223,,Eye Tracker,1566.0,692.0,Valid,Valid,Fixation
1669171915.316878,,Eye Tracker,1571.0,689.0,Valid,Valid,Fixation
1669171915.333533,,Eye Tracker,1573.0,689.0,Valid,Valid,Fixation
1669171915.350187,,Eye Tracker,1568.0,691.0,Valid,Valid,Fixation
1669171915.366842,,Eye Tracker,1565.0,687.0,Valid,Valid,Fixation
1669171915.383498,,Eye Tracker,1563.0,690.0,Valid,Valid,Fixation
1669171915.400152,,Eye Tracker,1565.0,689.0,Valid,Valid,Fixation
1669171915.416807,,Eye Tracker,1563.0,690.0,Valid,Valid,Fixation
1669171915.433462,,Eye Tracker,1560.0,692.0,Valid,Valid,Fixation
1669171915.450117,,Eye Tracker,1563.0,689.0,Valid,Valid,Fixation
1669171915.466771,,Eye Tracker,1561.0,687.0,Valid,Valid,Fixation
1669171915.483426,,Eye Tracker,1561.0,687.0,Valid,Valid,Fixation
1669171915.500081,,Eye Tracker,1561.0,685.0,Valid,Valid,Fixation
1669171915.516736,,Eye Tracker,1561.0,683.0,Valid,Valid,Fixation
1669171915.533391,,Eye Tracker,1558.0,683.0,Valid,Valid,Fixation
1669171915.550046,,Eye Tracker,1562.0,687.0,Valid,Valid,Fixation
1669171915.5667,,Eye Tracker,1565.0,685.0,Valid,Valid,Fixation
1669171915.583355,,Eye Tracker,1561.0,677.0,Valid,Valid,Fixation
1669171915.60001,,Eye Tracker,1559.0,680.0,Valid,Valid,Fixation
1669171915.616664,,Eye Tracker,1553.0,683.0,Valid,Valid,Fixation
1669171915.633319,,Eye Tracker,1554.0,680.0,Valid,Valid,Fixation
1669171915.649975,,Eye Tracker,1556.0,679.0,Valid,Valid,Fixation
1669171915.666629,,Eye Tracker,1554.0,681.0,Valid,Valid,Fixation
1669171915.683284,,Eye Tracker,1555.0,678.0,Valid,Valid,Fixation
1669171915.699939,,Eye Tracker,1554.0,676.0,Valid,Valid,Fixation
1669171915.716594,,Eye Tracker,1527.0,667.0,Valid,Valid,Saccade
1669171915.733248,,Eye Tracker,1481.0,658.0,Valid,Valid,Saccade
1669171915.749903,,Eye Tracker,1335.0,577.0,Valid,Valid,Saccade
1669171915.766558,,Eye Tracker,1342.0,572.0,Valid,Valid,Fixation
1669171915.783212,,Eye Tracker,1340.0,574.0,Valid,Valid,Fixation
1669171915.799868,,Eye Tracker,1340.0,576.0,Valid,Valid,Fixation
1669171915.816523,,Eye Tracker,1343.0,570.0,Valid,Valid,Fixation
1669171915.833177,,Eye Tracker,1340.0,567.0,Valid,Valid,Fixation
1669171915.849832,,Eye Tracker,1342.0,565.0,Valid,Valid,Fixation
1669171915.866487,,Eye Tracker,1346.0,565.0,Valid,Valid,Fixation
1669171915.883141,,Eye Tracker,1343.0,566.0,Valid,Valid,Fixation
1669171915.899796,,Eye Tracker,1341.0,567.0,Valid,Valid,Fixation
1669171915.916451,,Eye Tracker,1345.0,574.0,Valid,Valid,Fixation
1669171915.933106,,Eye Tracker,1346.0,576.0,Valid,Valid,Fixation
