Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-23 10:17:54.546016,,Eye Tracker,1105.0,601.0,Valid,Valid,Fixation
2022-11-23 10:17:54.562671,,Eye Tracker,1101.0,606.0,Valid,Valid,Fixation
2022-11-23 10:17:54.579326,,Eye Tracker,1102.0,601.0,Valid,Valid,Fixation
2022-11-23 10:17:54.595980,,Eye Tracker,1104.0,598.0,Valid,Valid,Fixation
2022-11-23 10:17:54.612635,,Eye Tracker,1103.0,606.0,Valid,Valid,Fixation
2022-11-23 10:17:54.629290,,Eye Tracker,1102.0,610.0,Valid,Valid,Fixation
2022-11-23 10:17:54.645945,,Eye Tracker,1101.0,605.0,Valid,Valid,Fixation
2022-11-23 10:17:54.662600,,Eye Tracker,1102.0,611.0,Valid,Valid,Fixation
2022-11-23 10:17:54.679255,,Eye Tracker,1105.0,617.0,Valid,Valid,Fixation
2022-11-23 10:17:54.695910,,Eye Tracker,1112.0,609.0,Valid,Valid,Fixation
2022-11-23 10:17:54.712564,,Eye Tracker,1111.0,604.0,Valid,Valid,Fixation
2022-11-23 10:17:54.729219,,Eye Tracker,1109.0,601.0,Valid,Valid,Fixation
2022-11-23 10:17:54.745874,,Eye Tracker,1108.0,605.0,Valid,Valid,Fixation
2022-11-23 10:17:54.762528,,Eye Tracker,1107.0,608.0,Valid,Valid,Fixation
2022-11-23 10:17:54.779184,,Eye Tracker,1110.0,608.0,Valid,Valid,Fixation
2022-11-23 10:17:54.795839,,Eye Tracker,1113.0,607.0,Valid,Valid,Fixation
2022-11-23 10:17:54.812493,,Eye Tracker,1112.0,604.0,Valid,Valid,Fixation
2022-11-23 10:17:54.829148,,Eye Tracker,1111.0,604.0,Valid,Valid,Fixation
2022-11-23 10:17:54.845803,,Eye Tracker,1112.0,602.0,Valid,Valid,Fixation
2022-11-23 10:17:54.862457,,Eye Tracker,1106.0,609.0,Valid,Valid,Fixation
2022-11-23 10:17:54.879112,,Eye Tracker,1104.0,609.0,Valid,Valid,Fixation
2022-11-23 10:17:54.895768,,Eye Tracker,1108.0,603.0,Valid,Valid,Fixation
2022-11-23 10:17:54.912422,,Eye Tracker,1108.0,603.0,Valid,Valid,Fixation
2022-11-23 10:17:54.929077,,Eye Tracker,1110.0,604.0,Valid,Valid,Fixation
2022-11-23 10:17:54.945732,,Eye Tracker,1111.0,605.0,Valid,Valid,Fixation
2022-11-23 10:17:54.962387,,Eye Tracker,1106.0,607.0,Valid,Valid,Fixation
2022-11-23 10:17:54.979041,,Eye Tracker,1105.0,606.0,Valid,Valid,Fixation
2022-11-23 10:17:54.995696,,Eye Tracker,1107.0,603.0,Valid,Valid,Fixation
2022-11-23 10:17:55.012351,,Eye Tracker,1110.0,603.0,Valid,Valid,Fixation
2022-11-23 10:17:55.029006,,Eye Tracker,1107.0,600.0,Valid,Valid,Fixation
2022-11-23 10:17:55.045661,,Eye Tracker,1104.0,601.0,Valid,Valid,Fixation
2022-11-23 10:17:55.062316,,Eye Tracker,1107.0,601.0,Valid,Valid,Fixation
2022-11-23 10:17:55.078970,,Eye Tracker,1109.0,601.0,Valid,Valid,Fixation
2022-11-23 10:17:55.095625,,Eye Tracker,1104.0,608.0,Valid,Valid,Fixation
2022-11-23 10:17:55.112280,,Eye Tracker,1102.0,613.0,Valid,Valid,Fixation
2022-11-23 10:17:55.128934,,Eye Tracker,1105.0,614.0,Valid,Valid,Fixation
2022-11-23 10:17:55.145590,,Eye Tracker,1103.0,606.0,Valid,Valid,Fixation
