Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-23 10:21:12.809565,,Eye Tracker,1420.0,407.0,Valid,Valid,Fixation
2022-11-23 10:21:12.826220,,Eye Tracker,1428.0,412.0,Valid,Valid,Fixation
2022-11-23 10:21:12.842875,,Eye Tracker,1421.0,417.0,Valid,Valid,Fixation
2022-11-23 10:21:12.859529,,Eye Tracker,1418.0,418.0,Valid,Valid,Fixation
2022-11-23 10:21:12.876184,,Eye Tracker,1417.0,420.0,Valid,Valid,Fixation
2022-11-23 10:21:12.892839,,Eye Tracker,1416.0,418.0,Valid,Valid,Fixation
2022-11-23 10:21:12.909493,,Eye Tracker,1424.0,416.0,Valid,Valid,Fixation
2022-11-23 10:21:12.926149,,Eye Tracker,1426.0,412.0,Valid,Valid,Fixation
2022-11-23 10:21:12.942804,,Eye Tracker,1428.0,410.0,Valid,Valid,Fixation
2022-11-23 10:21:12.959458,,Eye Tracker,1426.0,412.0,Valid,Valid,Fixation
2022-11-23 10:21:12.976113,,Eye Tracker,1419.0,417.0,Valid,Valid,Fixation
2022-11-23 10:21:12.992768,,Eye Tracker,1416.0,421.0,Valid,Valid,Fixation
2022-11-23 10:21:13.009422,,Eye Tracker,1381.0,450.0,Valid,Valid,Saccade
2022-11-23 10:21:13.026077,,Eye Tracker,1332.0,509.0,Valid,Valid,Saccade
2022-11-23 10:21:13.042732,,Eye Tracker,1306.0,536.0,Valid,Valid,Saccade
2022-11-23 10:21:13.059388,,Eye Tracker,1303.0,530.0,Valid,Valid,Fixation
2022-11-23 10:21:13.076042,,Eye Tracker,1302.0,529.0,Valid,Valid,Fixation
2022-11-23 10:21:13.092697,,Eye Tracker,1296.0,536.0,Valid,Valid,Fixation
2022-11-23 10:21:13.109352,,Eye Tracker,1290.0,541.0,Valid,Valid,Fixation
2022-11-23 10:21:13.126006,,Eye Tracker,1297.0,539.0,Valid,Valid,Fixation
2022-11-23 10:21:13.142661,,Eye Tracker,1305.0,539.0,Valid,Valid,Fixation
2022-11-23 10:21:13.159316,,Eye Tracker,1304.0,535.0,Valid,Valid,Fixation
2022-11-23 10:21:13.175970,,Eye Tracker,1301.0,535.0,Valid,Valid,Fixation
2022-11-23 10:21:13.192626,,Eye Tracker,1302.0,536.0,Valid,Valid,Fixation
2022-11-23 10:21:13.209281,,Eye Tracker,1301.0,536.0,Valid,Valid,Fixation
2022-11-23 10:21:13.225935,,Eye Tracker,1302.0,538.0,Valid,Valid,Fixation
2022-11-23 10:21:13.242590,,Eye Tracker,1304.0,539.0,Valid,Valid,Fixation
2022-11-23 10:21:13.259245,,Eye Tracker,1302.0,541.0,Valid,Valid,Fixation
2022-11-23 10:21:13.275899,,Eye Tracker,1303.0,542.0,Valid,Valid,Fixation
2022-11-23 10:21:13.292554,,Eye Tracker,1306.0,540.0,Valid,Valid,Fixation
2022-11-23 10:21:13.309209,,Eye Tracker,1307.0,538.0,Valid,Valid,Fixation
2022-11-23 10:21:13.325865,,Eye Tracker,1262.0,571.0,Valid,Valid,Saccade
2022-11-23 10:21:13.342519,,Eye Tracker,1157.0,658.0,Valid,Valid,Saccade
2022-11-23 10:21:13.359174,,Eye Tracker,1080.0,729.0,Valid,Valid,Saccade
2022-11-23 10:21:13.375829,,Eye Tracker,1046.0,755.0,Valid,Valid,Saccade
2022-11-23 10:21:13.392483,,Eye Tracker,1042.0,755.0,Valid,Valid,Fixation
2022-11-23 10:21:13.409138,,Eye Tracker,1047.0,750.0,Valid,Valid,Fixation
2022-11-23 10:21:13.425793,,Eye Tracker,1048.0,753.0,Valid,Valid,Fixation
2022-11-23 10:21:13.442447,,Eye Tracker,1044.0,754.0,Valid,Valid,Fixation
2022-11-23 10:21:13.459103,,Eye Tracker,1043.0,753.0,Valid,Valid,Fixation
2022-11-23 10:21:13.475759,,Eye Tracker,1044.0,754.0,Valid,Valid,Fixation
2022-11-23 10:21:13.492413,,Eye Tracker,1044.0,756.0,Valid,Valid,Fixation
2022-11-23 10:21:13.509068,,Eye Tracker,1039.0,757.0,Valid,Valid,Fixation
2022-11-23 10:21:13.525723,,Eye Tracker,1033.0,754.0,Valid,Valid,Fixation
2022-11-23 10:21:13.542377,,Eye Tracker,1038.0,758.0,Valid,Valid,Fixation
2022-11-23 10:21:13.559032,,Eye Tracker,1043.0,760.0,Valid,Valid,Fixation
2022-11-23 10:21:13.575687,,Eye Tracker,1040.0,756.0,Valid,Valid,Fixation
2022-11-23 10:21:13.592343,,Eye Tracker,1038.0,752.0,Valid,Valid,Fixation
2022-11-23 10:21:13.608997,,Eye Tracker,1035.0,752.0,Valid,Valid,Fixation
2022-11-23 10:21:13.625652,,Eye Tracker,1036.0,754.0,Valid,Valid,Fixation
2022-11-23 10:21:13.642307,,Eye Tracker,1040.0,759.0,Valid,Valid,Fixation
2022-11-23 10:21:13.658961,,Eye Tracker,1039.0,759.0,Valid,Valid,Fixation
2022-11-23 10:21:13.675616,,Eye Tracker,1039.0,757.0,Valid,Valid,Fixation
2022-11-23 10:21:13.692271,,Eye Tracker,1038.0,756.0,Valid,Valid,Fixation
2022-11-23 10:21:13.708925,,Eye Tracker,1042.0,756.0,Valid,Valid,Fixation
2022-11-23 10:21:13.725581,,Eye Tracker,1041.0,758.0,Valid,Valid,Fixation
2022-11-23 10:21:13.742236,,Eye Tracker,1032.0,761.0,Valid,Valid,Fixation
