Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669943596.05844,,Eye Tracker,1510.0,593.0,Valid,Valid,Fixation
1669943596.075095,,Eye Tracker,1510.0,591.0,Valid,Valid,Fixation
1669943596.09175,,Eye Tracker,1508.0,589.0,Valid,Valid,Fixation
1669943596.108404,,Eye Tracker,1509.0,591.0,Valid,Valid,Fixation
1669943596.125059,,Eye Tracker,1512.0,581.0,Valid,Valid,Fixation
1669943596.141715,,Eye Tracker,1513.0,581.0,Valid,Valid,Fixation
1669943596.158369,,Eye Tracker,1514.0,587.0,Valid,Valid,Fixation
1669943596.175024,,Eye Tracker,1512.0,584.0,Valid,Valid,Fixation
1669943596.191679,,Eye Tracker,1511.0,585.0,Valid,Valid,Fixation
1669943596.208334,,Eye Tracker,1511.0,592.0,Valid,Valid,Fixation
1669943596.224988,,Eye Tracker,1511.0,590.0,Valid,Valid,Fixation
1669943596.241643,,Eye Tracker,1510.0,585.0,Valid,Valid,Fixation
1669943596.258298,,Eye Tracker,1506.0,589.0,Valid,Valid,Fixation
1669943596.274952,,Eye Tracker,1505.0,587.0,Valid,Valid,Fixation
1669943596.291607,,Eye Tracker,1508.0,581.0,Valid,Valid,Fixation
1669943596.308262,,Eye Tracker,1509.0,586.0,Valid,Valid,Fixation
1669943596.324916,,Eye Tracker,1514.0,590.0,Valid,Valid,Fixation
1669943596.341571,,Eye Tracker,1511.0,586.0,Valid,Valid,Fixation
1669943596.358226,,Eye Tracker,1463.0,576.0,Valid,Valid,Saccade
1669943596.37488,,Eye Tracker,1417.0,570.0,Valid,Valid,Saccade
1669943596.391535,,Eye Tracker,1161.0,448.0,Valid,Valid,Saccade
1669943596.40819,,Eye Tracker,1181.0,458.0,Valid,Valid,Fixation
1669943596.424845,,Eye Tracker,1182.0,466.0,Valid,Valid,Fixation
1669943596.4415,,Eye Tracker,1177.0,462.0,Valid,Valid,Fixation
1669943596.458155,,Eye Tracker,1180.0,465.0,Valid,Valid,Fixation
1669943596.47481,,Eye Tracker,1178.0,471.0,Valid,Valid,Fixation
1669943596.491464,,Eye Tracker,1176.0,469.0,Valid,Valid,Fixation
1669943596.508119,,Eye Tracker,1175.0,469.0,Valid,Valid,Fixation
1669943596.524774,,Eye Tracker,1178.0,475.0,Valid,Valid,Fixation
1669943596.541428,,Eye Tracker,1175.0,475.0,Valid,Valid,Fixation
1669943596.558083,,Eye Tracker,1172.0,476.0,Valid,Valid,Fixation
1669943596.574738,,Eye Tracker,1176.0,476.0,Valid,Valid,Fixation
1669943596.591392,,Eye Tracker,1175.0,480.0,Valid,Valid,Fixation
1669943596.608047,,Eye Tracker,1171.0,481.0,Valid,Valid,Fixation
1669943596.624702,,Eye Tracker,1177.0,475.0,Valid,Valid,Fixation
1669943596.641356,,Eye Tracker,1179.0,476.0,Valid,Valid,Fixation
1669943596.658011,,Eye Tracker,1182.0,475.0,Valid,Valid,Fixation
1669943596.674666,,Eye Tracker,1180.0,475.0,Valid,Valid,Fixation
1669943596.69132,,Eye Tracker,1169.0,467.0,Valid,Valid,Fixation
1669943596.707976,,Eye Tracker,1172.0,468.0,Valid,Valid,Fixation
1669943596.724631,,Eye Tracker,1132.0,485.0,Valid,Valid,Saccade
1669943596.741286,,Eye Tracker,1054.0,491.0,Valid,Valid,Saccade
1669943596.75794,,Eye Tracker,964.0,495.0,Valid,Valid,Saccade
1669943596.774595,,Eye Tracker,953.0,506.0,Valid,Valid,Fixation
1669943596.79125,,Eye Tracker,954.0,512.0,Valid,Valid,Fixation
1669943596.807904,,Eye Tracker,956.0,503.0,Valid,Valid,Fixation
1669943596.824559,,Eye Tracker,949.0,498.0,Valid,Valid,Fixation
1669943596.841214,,Eye Tracker,950.0,507.0,Valid,Valid,Fixation
1669943596.857868,,Eye Tracker,958.0,514.0,Valid,Valid,Fixation
1669943596.874523,,Eye Tracker,956.0,510.0,Valid,Valid,Fixation
1669943596.891178,,Eye Tracker,952.0,508.0,Valid,Valid,Fixation
1669943596.907832,,Eye Tracker,956.0,511.0,Valid,Valid,Fixation
1669943596.924487,,Eye Tracker,958.0,509.0,Valid,Valid,Fixation
1669943596.941142,,Eye Tracker,955.0,508.0,Valid,Valid,Fixation
1669943596.957796,,Eye Tracker,962.0,515.0,Valid,Valid,Fixation
1669943596.974451,,Eye Tracker,960.0,516.0,Valid,Valid,Fixation
1669943596.991107,,Eye Tracker,957.0,511.0,Valid,Valid,Fixation
1669943597.007762,,Eye Tracker,952.0,507.0,Valid,Valid,Fixation
1669943597.024416,,Eye Tracker,904.0,471.0,Valid,Valid,Saccade
1669943597.041071,,Eye Tracker,759.0,342.0,Valid,Valid,Saccade
1669943597.057726,,Eye Tracker,716.0,276.0,Valid,Valid,Saccade
1669943597.07438,,Eye Tracker,694.0,226.0,Valid,Valid,Saccade
1669943597.091035,,Eye Tracker,692.0,215.0,Valid,Valid,Fixation
1669943597.10769,,Eye Tracker,692.0,213.0,Valid,Valid,Fixation
1669943597.124344,,Eye Tracker,696.0,216.0,Valid,Valid,Fixation
1669943597.140999,,Eye Tracker,699.0,223.0,Valid,Valid,Fixation
1669943597.157654,,Eye Tracker,690.0,223.0,Valid,Valid,Fixation
1669943597.174308,,Eye Tracker,686.0,223.0,Valid,Valid,Fixation
1669943597.190963,,Eye Tracker,689.0,217.0,Valid,Valid,Fixation
1669943597.207618,,Eye Tracker,691.0,214.0,Valid,Valid,Fixation
1669943597.224272,,Eye Tracker,696.0,220.0,Valid,Valid,Fixation
1669943597.240927,,Eye Tracker,694.0,223.0,Valid,Valid,Fixation
1669943597.257583,,Eye Tracker,697.0,226.0,Valid,Valid,Fixation
1669943597.274238,,Eye Tracker,701.0,228.0,Valid,Valid,Fixation
1669943597.290892,,Eye Tracker,700.0,225.0,Valid,Valid,Fixation
1669943597.307547,,Eye Tracker,698.0,223.0,Valid,Valid,Fixation
1669943597.324202,,Eye Tracker,700.0,221.0,Valid,Valid,Fixation
1669943597.340856,,Eye Tracker,702.0,220.0,Valid,Valid,Fixation
1669943597.357511,,Eye Tracker,696.0,216.0,Valid,Valid,Fixation
1669943597.374166,,Eye Tracker,691.0,216.0,Valid,Valid,Fixation
1669943597.39082,,Eye Tracker,695.0,217.0,Valid,Valid,Fixation
1669943597.407475,,Eye Tracker,694.0,218.0,Valid,Valid,Fixation
1669943597.42413,,Eye Tracker,693.0,215.0,Valid,Valid,Fixation
1669943597.440784,,Eye Tracker,694.0,217.0,Valid,Valid,Fixation
1669943597.457439,,Eye Tracker,696.0,217.0,Valid,Valid,Fixation
1669943597.474094,,Eye Tracker,698.0,214.0,Valid,Valid,Fixation
1669943597.490748,,Eye Tracker,695.0,212.0,Valid,Valid,Fixation
1669943597.507403,,Eye Tracker,695.0,207.0,Valid,Valid,Fixation
1669943597.524058,,Eye Tracker,689.0,212.0,Valid,Valid,Fixation
1669943597.540714,,Eye Tracker,687.0,212.0,Valid,Valid,Fixation
1669943597.557368,,Eye Tracker,685.0,198.0,Valid,Valid,Fixation
1669943597.574023,,Eye Tracker,684.0,202.0,Valid,Valid,Fixation
1669943597.590678,,Eye Tracker,688.0,214.0,Valid,Valid,Fixation
1669943597.607332,,Eye Tracker,689.0,208.0,Valid,Valid,Fixation
1669943597.623987,,Eye Tracker,687.0,201.0,Valid,Valid,Fixation
