Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-02 10:14:39.510681,,Eye Tracker,1553.0,700.0,Valid,Valid,Saccade
2022-12-02 10:14:39.527336,,Eye Tracker,1507.0,656.0,Valid,Valid,Saccade
2022-12-02 10:14:39.543990,,Eye Tracker,1494.0,646.0,Valid,Valid,Fixation
2022-12-02 10:14:39.560645,,Eye Tracker,1492.0,646.0,Valid,Valid,Fixation
2022-12-02 10:14:39.577301,,Eye Tracker,1490.0,646.0,Valid,Valid,Fixation
2022-12-02 10:14:39.593955,,Eye Tracker,1489.0,646.0,Valid,Valid,Fixation
2022-12-02 10:14:39.610610,,Eye Tracker,1490.0,644.0,Valid,Valid,Fixation
2022-12-02 10:14:39.627265,,Eye Tracker,1487.0,648.0,Valid,Valid,Fixation
2022-12-02 10:14:39.643919,,Eye Tracker,1488.0,653.0,Valid,Valid,Fixation
2022-12-02 10:14:39.660574,,Eye Tracker,1486.0,652.0,Valid,Valid,Fixation
2022-12-02 10:14:39.677229,,Eye Tracker,1482.0,656.0,Valid,Valid,Fixation
2022-12-02 10:14:39.693883,,Eye Tracker,1483.0,657.0,Valid,Valid,Fixation
2022-12-02 10:14:39.710538,,Eye Tracker,1489.0,656.0,Valid,Valid,Fixation
2022-12-02 10:14:39.727193,,Eye Tracker,1485.0,655.0,Valid,Valid,Fixation
2022-12-02 10:14:39.743847,,Eye Tracker,1475.0,653.0,Valid,Valid,Fixation
2022-12-02 10:14:39.760502,,Eye Tracker,1475.0,654.0,Valid,Valid,Fixation
2022-12-02 10:14:39.777157,,Eye Tracker,1478.0,665.0,Valid,Valid,Fixation
2022-12-02 10:14:39.793812,,Eye Tracker,1473.0,666.0,Valid,Valid,Fixation
2022-12-02 10:14:39.810466,,Eye Tracker,1468.0,657.0,Valid,Valid,Fixation
2022-12-02 10:14:39.827121,,Eye Tracker,1454.0,647.0,Valid,Valid,Fixation
2022-12-02 10:14:39.843776,,Eye Tracker,1327.0,604.0,Valid,Valid,Saccade
2022-12-02 10:14:39.860430,,Eye Tracker,1201.0,556.0,Valid,Valid,Saccade
2022-12-02 10:14:39.877086,,Eye Tracker,1117.0,517.0,Valid,Valid,Saccade
2022-12-02 10:14:39.893741,,Eye Tracker,1082.0,499.0,Valid,Valid,Saccade
2022-12-02 10:14:39.910395,,Eye Tracker,1076.0,482.0,Valid,Valid,Fixation
2022-12-02 10:14:39.927050,,Eye Tracker,1078.0,491.0,Valid,Valid,Fixation
2022-12-02 10:14:39.943705,,Eye Tracker,1093.0,507.0,Valid,Valid,Fixation
2022-12-02 10:14:39.960359,,Eye Tracker,1093.0,516.0,Valid,Valid,Fixation
2022-12-02 10:14:39.977014,,Eye Tracker,1080.0,511.0,Valid,Valid,Fixation
2022-12-02 10:14:39.993669,,Eye Tracker,1081.0,506.0,Valid,Valid,Fixation
2022-12-02 10:14:40.010323,,Eye Tracker,1079.0,504.0,Valid,Valid,Fixation
2022-12-02 10:14:40.026978,,Eye Tracker,1084.0,505.0,Valid,Valid,Fixation
2022-12-02 10:14:40.043633,,Eye Tracker,1083.0,508.0,Valid,Valid,Fixation
2022-12-02 10:14:40.060288,,Eye Tracker,1081.0,509.0,Valid,Valid,Fixation
2022-12-02 10:14:40.076942,,Eye Tracker,1048.0,516.0,Valid,Valid,Saccade
2022-12-02 10:14:40.093597,,Eye Tracker,1000.0,515.0,Valid,Valid,Saccade
2022-12-02 10:14:40.110252,,Eye Tracker,967.0,518.0,Valid,Valid,Saccade
2022-12-02 10:14:40.126906,,Eye Tracker,966.0,528.0,Valid,Valid,Fixation
2022-12-02 10:14:40.143561,,Eye Tracker,969.0,530.0,Valid,Valid,Fixation
2022-12-02 10:14:40.160217,,Eye Tracker,967.0,524.0,Valid,Valid,Fixation
2022-12-02 10:14:40.176871,,Eye Tracker,965.0,530.0,Valid,Valid,Fixation
2022-12-02 10:14:40.193526,,Eye Tracker,967.0,533.0,Valid,Valid,Fixation
2022-12-02 10:14:40.210181,,Eye Tracker,970.0,533.0,Valid,Valid,Fixation
2022-12-02 10:14:40.226835,,Eye Tracker,968.0,532.0,Valid,Valid,Fixation
2022-12-02 10:14:40.243490,,Eye Tracker,972.0,535.0,Valid,Valid,Fixation
2022-12-02 10:14:40.260145,,Eye Tracker,976.0,539.0,Valid,Valid,Fixation
2022-12-02 10:14:40.276799,,Eye Tracker,968.0,537.0,Valid,Valid,Fixation
2022-12-02 10:14:40.293454,,Eye Tracker,963.0,538.0,Valid,Valid,Fixation
2022-12-02 10:14:40.310109,,Eye Tracker,970.0,538.0,Valid,Valid,Fixation
2022-12-02 10:14:40.326764,,Eye Tracker,971.0,538.0,Valid,Valid,Fixation
2022-12-02 10:14:40.343418,,Eye Tracker,968.0,535.0,Valid,Valid,Fixation
2022-12-02 10:14:40.360073,,Eye Tracker,970.0,534.0,Valid,Valid,Fixation
2022-12-02 10:14:40.376728,,Eye Tracker,968.0,535.0,Valid,Valid,Fixation
2022-12-02 10:14:40.393382,,Eye Tracker,969.0,535.0,Valid,Valid,Fixation
2022-12-02 10:14:40.410037,,Eye Tracker,970.0,536.0,Valid,Valid,Fixation
2022-12-02 10:14:40.426692,,Eye Tracker,968.0,536.0,Valid,Valid,Fixation
2022-12-02 10:14:40.443347,,Eye Tracker,965.0,545.0,Valid,Valid,Fixation
2022-12-02 10:14:40.460002,,Eye Tracker,966.0,546.0,Valid,Valid,Fixation
2022-12-02 10:14:40.476657,,Eye Tracker,965.0,534.0,Valid,Valid,Fixation
2022-12-02 10:14:40.493311,,Eye Tracker,964.0,538.0,Valid,Valid,Fixation
2022-12-02 10:14:40.509966,,Eye Tracker,970.0,542.0,Valid,Valid,Fixation
2022-12-02 10:14:40.526621,,Eye Tracker,968.0,539.0,Valid,Valid,Fixation
2022-12-02 10:14:40.543275,,Eye Tracker,942.0,541.0,Valid,Valid,Saccade
2022-12-02 10:14:40.559930,,Eye Tracker,929.0,541.0,Valid,Valid,Fixation
2022-12-02 10:14:40.576585,,Eye Tracker,930.0,545.0,Valid,Valid,Fixation
2022-12-02 10:14:40.593240,,Eye Tracker,929.0,544.0,Valid,Valid,Fixation
2022-12-02 10:14:40.609894,,Eye Tracker,929.0,532.0,Valid,Valid,Fixation
2022-12-02 10:14:40.626549,,Eye Tracker,928.0,529.0,Valid,Valid,Fixation
2022-12-02 10:14:40.643204,,Eye Tracker,931.0,532.0,Valid,Valid,Fixation
2022-12-02 10:14:40.659858,,Eye Tracker,931.0,533.0,Valid,Valid,Fixation
2022-12-02 10:14:40.676513,,Eye Tracker,928.0,535.0,Valid,Valid,Fixation
2022-12-02 10:14:40.693168,,Eye Tracker,929.0,534.0,Valid,Valid,Fixation
2022-12-02 10:14:40.709822,,Eye Tracker,925.0,535.0,Valid,Valid,Fixation
2022-12-02 10:14:40.726478,,Eye Tracker,921.0,539.0,Valid,Valid,Fixation
2022-12-02 10:14:40.743133,,Eye Tracker,915.0,534.0,Valid,Valid,Fixation
2022-12-02 10:14:40.759787,,Eye Tracker,917.0,530.0,Valid,Valid,Fixation
2022-12-02 10:14:40.776442,,Eye Tracker,916.0,535.0,Valid,Valid,Fixation
2022-12-02 10:14:40.793097,,Eye Tracker,914.0,539.0,Valid,Valid,Fixation
2022-12-02 10:14:40.809751,,Eye Tracker,919.0,539.0,Valid,Valid,Fixation
2022-12-02 10:14:40.826406,,Eye Tracker,919.0,536.0,Valid,Valid,Fixation
2022-12-02 10:14:40.843061,,Eye Tracker,918.0,540.0,Valid,Valid,Fixation
2022-12-02 10:14:40.859716,,Eye Tracker,918.0,541.0,Valid,Valid,Fixation
2022-12-02 10:14:40.876370,,Eye Tracker,922.0,540.0,Valid,Valid,Fixation
2022-12-02 10:14:40.893025,,Eye Tracker,923.0,542.0,Valid,Valid,Fixation
2022-12-02 10:14:40.909680,,Eye Tracker,877.0,577.0,Valid,Valid,Saccade
2022-12-02 10:14:40.926334,,Eye Tracker,833.0,609.0,Valid,Valid,Saccade
2022-12-02 10:14:40.942989,,Eye Tracker,812.0,629.0,Valid,Valid,Saccade
2022-12-02 10:14:40.959644,,Eye Tracker,808.0,627.0,Valid,Valid,Fixation
2022-12-02 10:14:40.976298,,Eye Tracker,809.0,633.0,Valid,Valid,Fixation
2022-12-02 10:14:40.992953,,Eye Tracker,807.0,637.0,Valid,Valid,Fixation
