Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669944830.473391,,Eye Tracker,72.0,155.0,Valid,Valid,Fixation
1669944830.490045,,Eye Tracker,69.0,159.0,Valid,Valid,Fixation
1669944830.506701,,Eye Tracker,69.0,158.0,Valid,Valid,Fixation
1669944830.523354,,Eye Tracker,74.0,163.0,Valid,Valid,Fixation
1669944830.540009,,Eye Tracker,75.0,165.0,Valid,Valid,Fixation
1669944830.556664,,Eye Tracker,73.0,164.0,Valid,Valid,Fixation
1669944830.573318,,Eye Tracker,72.0,168.0,Valid,Valid,Fixation
1669944830.589973,,Eye Tracker,75.0,167.0,Valid,Valid,Fixation
1669944830.606628,,Eye Tracker,75.0,166.0,Valid,Valid,Fixation
1669944830.623283,,Eye Tracker,71.0,168.0,Valid,Valid,Fixation
1669944830.639938,,Eye Tracker,72.0,169.0,Valid,Valid,Fixation
1669944830.656593,,Eye Tracker,74.0,168.0,Valid,Valid,Fixation
1669944830.673248,,Eye Tracker,72.0,167.0,Valid,Valid,Fixation
1669944830.689902,,Eye Tracker,72.0,164.0,Valid,Valid,Fixation
1669944830.706557,,Eye Tracker,73.0,167.0,Valid,Valid,Fixation
1669944830.723211,,Eye Tracker,76.0,168.0,Valid,Valid,Fixation
1669944830.739865,,Eye Tracker,76.0,167.0,Valid,Valid,Fixation
1669944830.75652,,Eye Tracker,72.0,169.0,Valid,Valid,Fixation
1669944830.773175,,Eye Tracker,75.0,171.0,Valid,Valid,Fixation
1669944830.789829,,Eye Tracker,69.0,173.0,Valid,Valid,Fixation
1669944830.806484,,Eye Tracker,66.0,175.0,Valid,Valid,Fixation
1669944830.823139,,Eye Tracker,74.0,178.0,Valid,Valid,Fixation
1669944830.839793,,Eye Tracker,74.0,174.0,Valid,Valid,Fixation
1669944830.856449,,Eye Tracker,71.0,168.0,Valid,Valid,Fixation
1669944830.873104,,Eye Tracker,70.0,164.0,Valid,Valid,Fixation
1669944830.889758,,Eye Tracker,78.0,164.0,Valid,Valid,Fixation
1669944830.906413,,Eye Tracker,82.0,163.0,Valid,Valid,Fixation
1669944830.923068,,Eye Tracker,79.0,168.0,Valid,Valid,Fixation
1669944830.939722,,Eye Tracker,77.0,171.0,Valid,Valid,Fixation
1669944830.956376,,Eye Tracker,73.0,165.0,Valid,Valid,Fixation
1669944830.973031,,Eye Tracker,72.0,167.0,Valid,Valid,Fixation
1669944830.989686,,Eye Tracker,69.0,171.0,Valid,Valid,Fixation
1669944831.00634,,Eye Tracker,66.0,172.0,Valid,Valid,Fixation
1669944831.022995,,Eye Tracker,68.0,173.0,Valid,Valid,Fixation
1669944831.03965,,Eye Tracker,68.0,169.0,Valid,Valid,Fixation
1669944831.056304,,Eye Tracker,69.0,171.0,Valid,Valid,Fixation
1669944831.072959,,Eye Tracker,68.0,172.0,Valid,Valid,Fixation
1669944831.089615,,Eye Tracker,72.0,169.0,Valid,Valid,Fixation
1669944831.106269,,Eye Tracker,75.0,167.0,Valid,Valid,Fixation
1669944831.122924,,Eye Tracker,73.0,170.0,Valid,Valid,Fixation
1669944831.139579,,Eye Tracker,72.0,174.0,Valid,Valid,Fixation
1669944831.156233,,Eye Tracker,69.0,174.0,Valid,Valid,Fixation
1669944831.172887,,Eye Tracker,68.0,175.0,Valid,Valid,Fixation
1669944831.189542,,Eye Tracker,73.0,172.0,Valid,Valid,Fixation
1669944831.206197,,Eye Tracker,76.0,170.0,Valid,Valid,Fixation
1669944831.222851,,Eye Tracker,68.0,168.0,Valid,Valid,Fixation
1669944831.239506,,Eye Tracker,69.0,169.0,Valid,Valid,Fixation
1669944831.256161,,Eye Tracker,75.0,169.0,Valid,Valid,Fixation
1669944831.272815,,Eye Tracker,77.0,165.0,Valid,Valid,Fixation
1669944831.28947,,Eye Tracker,82.0,165.0,Valid,Valid,Fixation
1669944831.306125,,Eye Tracker,84.0,165.0,Valid,Valid,Fixation
1669944831.32278,,Eye Tracker,79.0,166.0,Valid,Valid,Fixation
1669944831.339435,,Eye Tracker,81.0,166.0,Valid,Valid,Fixation
1669944831.35609,,Eye Tracker,86.0,162.0,Valid,Valid,Fixation
1669944831.372744,,Eye Tracker,85.0,168.0,Valid,Valid,Fixation
1669944831.389399,,Eye Tracker,87.0,163.0,Valid,Valid,Fixation
1669944831.406054,,Eye Tracker,89.0,158.0,Valid,Valid,Fixation
1669944831.422708,,Eye Tracker,86.0,164.0,Valid,Valid,Fixation
1669944831.439363,,Eye Tracker,83.0,162.0,Valid,Valid,Fixation
1669944831.456018,,Eye Tracker,91.0,161.0,Valid,Valid,Fixation
1669944831.472673,,Eye Tracker,97.0,164.0,Valid,Valid,Fixation
1669944831.489327,,Eye Tracker,91.0,164.0,Valid,Valid,Fixation
1669944831.505982,,Eye Tracker,87.0,164.0,Valid,Valid,Fixation
1669944831.522637,,Eye Tracker,91.0,164.0,Valid,Valid,Fixation
1669944831.539291,,Eye Tracker,97.0,167.0,Valid,Valid,Fixation
1669944831.555947,,Eye Tracker,96.0,168.0,Valid,Valid,Fixation
1669944831.572602,,Eye Tracker,95.0,166.0,Valid,Valid,Fixation
1669944831.589256,,Eye Tracker,92.0,166.0,Valid,Valid,Fixation
1669944831.605911,,Eye Tracker,93.0,165.0,Valid,Valid,Fixation
1669944831.622566,,Eye Tracker,96.0,171.0,Valid,Valid,Fixation
1669944831.63922,,Eye Tracker,99.0,171.0,Valid,Valid,Fixation
1669944831.655875,,Eye Tracker,96.0,168.0,Valid,Valid,Fixation
1669944831.67253,,Eye Tracker,103.0,172.0,Valid,Valid,Fixation
1669944831.689184,,Eye Tracker,113.0,174.0,Valid,Valid,Fixation
1669944831.705839,,Eye Tracker,115.0,173.0,Valid,Valid,Fixation
1669944831.722494,,Eye Tracker,120.0,177.0,Valid,Valid,Fixation
1669944831.739149,,Eye Tracker,123.0,178.0,Valid,Valid,Fixation
1669944831.755803,,Eye Tracker,124.0,168.0,Valid,Valid,Fixation
1669944831.772458,,Eye Tracker,127.0,170.0,Valid,Valid,Fixation
1669944831.789113,,Eye Tracker,140.0,185.0,Valid,Valid,Fixation
1669944831.805768,,Eye Tracker,154.0,193.0,Valid,Valid,Fixation
1669944831.822423,,Eye Tracker,165.0,200.0,Valid,Valid,Fixation
1669944831.839078,,Eye Tracker,168.0,199.0,Valid,Valid,Fixation
1669944831.855732,,Eye Tracker,167.0,202.0,Valid,Valid,Fixation
1669944831.872387,,Eye Tracker,172.0,203.0,Valid,Valid,Fixation
1669944831.889042,,Eye Tracker,179.0,201.0,Valid,Valid,Fixation
1669944831.905696,,Eye Tracker,179.0,201.0,Valid,Valid,Fixation
1669944831.922351,,Eye Tracker,181.0,201.0,Valid,Valid,Fixation
