Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669943204.319546,,Eye Tracker,1913.0,57.0,Valid,Valid,Fixation
1669943204.336201,,Eye Tracker,1923.0,60.0,Valid,Valid,Fixation
1669943204.352856,,Eye Tracker,1921.0,58.0,Valid,Valid,Fixation
1669943204.369511,,Eye Tracker,1918.0,61.0,Valid,Valid,Fixation
1669943204.386165,,Eye Tracker,1911.0,64.0,Valid,Valid,Fixation
1669943204.40282,,Eye Tracker,1904.0,65.0,Valid,Valid,Fixation
1669943204.419475,,Eye Tracker,1904.0,72.0,Valid,Valid,Fixation
1669943204.436129,,Eye Tracker,1892.0,76.0,Valid,Valid,Fixation
1669943204.452784,,Eye Tracker,1890.0,74.0,Valid,Valid,Fixation
1669943204.469439,,Eye Tracker,1900.0,80.0,Valid,Valid,Fixation
1669943204.486093,,Eye Tracker,1889.0,83.0,Valid,Valid,Fixation
1669943204.502748,,Eye Tracker,1888.0,88.0,Valid,Valid,Fixation
1669943204.519403,,Eye Tracker,1892.0,87.0,Valid,Valid,Fixation
1669943204.536057,,Eye Tracker,1889.0,81.0,Valid,Valid,Fixation
1669943204.552713,,Eye Tracker,1886.0,85.0,Valid,Valid,Fixation
1669943204.569368,,Eye Tracker,1877.0,87.0,Valid,Valid,Fixation
1669943204.586022,,Eye Tracker,1862.0,92.0,Valid,Valid,Fixation
1669943204.602677,,Eye Tracker,1859.0,103.0,Valid,Valid,Fixation
1669943204.619332,,Eye Tracker,1864.0,97.0,Valid,Valid,Fixation
1669943204.635987,,Eye Tracker,1861.0,97.0,Valid,Valid,Fixation
1669943204.652641,,Eye Tracker,1850.0,105.0,Valid,Valid,Fixation
1669943204.669296,,Eye Tracker,1832.0,108.0,Valid,Valid,Fixation
1669943204.685951,,Eye Tracker,1841.0,104.0,Valid,Valid,Fixation
1669943204.702605,,Eye Tracker,1835.0,105.0,Valid,Valid,Fixation
1669943204.71926,,Eye Tracker,1830.0,107.0,Valid,Valid,Fixation
1669943204.735915,,Eye Tracker,1830.0,110.0,Valid,Valid,Fixation
1669943204.752569,,Eye Tracker,1826.0,108.0,Valid,Valid,Fixation
1669943204.769224,,Eye Tracker,1794.0,110.0,Valid,Valid,Saccade
1669943204.785879,,Eye Tracker,1731.0,110.0,Valid,Valid,Saccade
1669943204.802533,,Eye Tracker,1703.0,105.0,Valid,Valid,Saccade
1669943204.819189,,Eye Tracker,1695.0,107.0,Valid,Valid,Fixation
1669943204.835844,,Eye Tracker,1689.0,110.0,Valid,Valid,Fixation
1669943204.852498,,Eye Tracker,1686.0,108.0,Valid,Valid,Fixation
1669943204.869153,,Eye Tracker,1683.0,104.0,Valid,Valid,Fixation
1669943204.885808,,Eye Tracker,1680.0,106.0,Valid,Valid,Fixation
1669943204.902463,,Eye Tracker,1675.0,111.0,Valid,Valid,Fixation
1669943204.919117,,Eye Tracker,1675.0,109.0,Valid,Valid,Fixation
1669943204.935772,,Eye Tracker,1678.0,101.0,Valid,Valid,Fixation
1669943204.952427,,Eye Tracker,1676.0,102.0,Valid,Valid,Fixation
1669943204.969081,,Eye Tracker,1671.0,98.0,Valid,Valid,Fixation
1669943204.985736,,Eye Tracker,1670.0,96.0,Valid,Valid,Fixation
1669943205.002391,,Eye Tracker,1665.0,107.0,Valid,Valid,Fixation
1669943205.019045,,Eye Tracker,1660.0,109.0,Valid,Valid,Fixation
1669943205.0357,,Eye Tracker,1661.0,104.0,Valid,Valid,Fixation
1669943205.052355,,Eye Tracker,1654.0,106.0,Valid,Valid,Fixation
