Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669948676.066228,,Eye Tracker,1831.0,87.0,Valid,Valid,Saccade
1669948676.082883,,Eye Tracker,1865.0,89.0,Valid,Valid,Saccade
1669948676.099538,,Eye Tracker,1864.0,88.0,Valid,Valid,Unclassified
1669948676.116192,,Eye Tracker,1848.0,98.0,Valid,Valid,Unclassified
1669948676.132847,,Eye Tracker,1877.0,118.0,Valid,Valid,Saccade
1669948676.166156,,Eye Tracker,1808.0,116.0,Valid,Valid,Saccade
1669948676.182811,,Eye Tracker,1829.0,121.0,Valid,Valid,Saccade
1669948676.199466,,Eye Tracker,1823.0,125.0,Valid,Valid,Fixation
1669948676.21612,,Eye Tracker,1824.0,129.0,Valid,Valid,Fixation
1669948676.232775,,Eye Tracker,1811.0,136.0,Valid,Valid,Fixation
1669948676.24943,,Eye Tracker,1791.0,146.0,Valid,Valid,Fixation
1669948676.266085,,Eye Tracker,1786.0,148.0,Valid,Valid,Fixation
1669948676.28274,,Eye Tracker,1784.0,157.0,Valid,Valid,Fixation
1669948676.299395,,Eye Tracker,1786.0,190.0,Valid,Valid,Saccade
1669948676.31605,,Eye Tracker,1762.0,198.0,Valid,Valid,Fixation
1669948676.332704,,Eye Tracker,1770.0,175.0,Valid,Valid,Fixation
1669948676.349359,,Eye Tracker,1768.0,174.0,Valid,Valid,Fixation
1669948676.366014,,Eye Tracker,1769.0,168.0,Valid,Valid,Fixation
1669948676.382668,,Eye Tracker,1771.0,167.0,Valid,Valid,Fixation
1669948676.399323,,Eye Tracker,1760.0,181.0,Valid,Valid,Fixation
1669948676.415978,,Eye Tracker,1760.0,185.0,Valid,Valid,Fixation
1669948676.432632,,Eye Tracker,1768.0,196.0,Valid,Valid,Fixation
1669948676.449287,,Eye Tracker,1765.0,203.0,Valid,Valid,Fixation
1669948676.465942,,Eye Tracker,1749.0,197.0,Valid,Valid,Fixation
1669948676.482596,,Eye Tracker,1743.0,199.0,Valid,Valid,Fixation
1669948676.499251,,Eye Tracker,1752.0,218.0,Valid,Valid,Fixation
1669948676.515907,,Eye Tracker,1747.0,223.0,Valid,Valid,Fixation
1669948676.532561,,Eye Tracker,1736.0,206.0,Valid,Valid,Fixation
1669948676.549217,,Eye Tracker,1699.0,181.0,Valid,Valid,Saccade
1669948676.565872,,Eye Tracker,1624.0,144.0,Valid,Valid,Saccade
1669948676.582527,,Eye Tracker,1607.0,141.0,Valid,Valid,Fixation
1669948676.599181,,Eye Tracker,1603.0,151.0,Valid,Valid,Fixation
1669948676.615836,,Eye Tracker,1600.0,152.0,Valid,Valid,Fixation
1669948676.632491,,Eye Tracker,1604.0,154.0,Valid,Valid,Fixation
1669948676.649145,,Eye Tracker,1602.0,156.0,Valid,Valid,Fixation
1669948676.6658,,Eye Tracker,1596.0,165.0,Valid,Valid,Fixation
1669948676.682455,,Eye Tracker,1598.0,166.0,Valid,Valid,Fixation
1669948676.699109,,Eye Tracker,1597.0,171.0,Valid,Valid,Fixation
1669948676.715764,,Eye Tracker,1592.0,176.0,Valid,Valid,Fixation
1669948676.732419,,Eye Tracker,1590.0,170.0,Valid,Valid,Fixation
1669948676.749073,,Eye Tracker,1586.0,173.0,Valid,Valid,Fixation
1669948676.765728,,Eye Tracker,1582.0,176.0,Valid,Valid,Fixation
1669948676.782383,,Eye Tracker,1584.0,175.0,Valid,Valid,Fixation
1669948676.799037,,Eye Tracker,1583.0,181.0,Valid,Valid,Fixation
1669948676.815692,,Eye Tracker,1580.0,188.0,Valid,Valid,Fixation
