Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-02 10:09:16.344599,,Eye Tracker,547.0,539.0,Valid,Valid,Fixation
2022-12-02 10:09:16.361254,,Eye Tracker,545.0,536.0,Valid,Valid,Fixation
2022-12-02 10:09:16.377908,,Eye Tracker,545.0,535.0,Valid,Valid,Fixation
2022-12-02 10:09:16.394564,,Eye Tracker,546.0,541.0,Valid,Valid,Fixation
2022-12-02 10:09:16.411219,,Eye Tracker,550.0,543.0,Valid,Valid,Fixation
2022-12-02 10:09:16.427873,,Eye Tracker,552.0,535.0,Valid,Valid,Fixation
2022-12-02 10:09:16.444528,,Eye Tracker,546.0,542.0,Valid,Valid,Fixation
2022-12-02 10:09:16.461183,,Eye Tracker,546.0,546.0,Valid,Valid,Fixation
2022-12-02 10:09:16.477837,,Eye Tracker,547.0,537.0,Valid,Valid,Fixation
2022-12-02 10:09:16.494492,,Eye Tracker,546.0,537.0,Valid,Valid,Fixation
2022-12-02 10:09:16.511147,,Eye Tracker,547.0,544.0,Valid,Valid,Fixation
2022-12-02 10:09:16.527801,,Eye Tracker,548.0,548.0,Valid,Valid,Fixation
2022-12-02 10:09:16.544456,,Eye Tracker,550.0,547.0,Valid,Valid,Fixation
2022-12-02 10:09:16.561111,,Eye Tracker,548.0,547.0,Valid,Valid,Fixation
2022-12-02 10:09:16.577766,,Eye Tracker,550.0,547.0,Valid,Valid,Fixation
2022-12-02 10:09:16.594420,,Eye Tracker,554.0,547.0,Valid,Valid,Fixation
2022-12-02 10:09:16.611075,,Eye Tracker,557.0,546.0,Valid,Valid,Fixation
2022-12-02 10:09:16.627730,,Eye Tracker,555.0,549.0,Valid,Valid,Fixation
2022-12-02 10:09:16.644385,,Eye Tracker,555.0,554.0,Valid,Valid,Fixation
2022-12-02 10:09:16.661040,,Eye Tracker,555.0,554.0,Valid,Valid,Fixation
2022-12-02 10:09:16.677695,,Eye Tracker,556.0,551.0,Valid,Valid,Fixation
2022-12-02 10:09:16.694349,,Eye Tracker,557.0,550.0,Valid,Valid,Fixation
2022-12-02 10:09:16.711004,,Eye Tracker,558.0,555.0,Valid,Valid,Fixation
2022-12-02 10:09:16.727659,,Eye Tracker,556.0,559.0,Valid,Valid,Fixation
2022-12-02 10:09:16.744313,,Eye Tracker,555.0,564.0,Valid,Valid,Fixation
2022-12-02 10:09:16.760968,,Eye Tracker,550.0,576.0,Valid,Valid,Fixation
2022-12-02 10:09:16.777623,,Eye Tracker,543.0,592.0,Valid,Valid,Fixation
2022-12-02 10:09:16.794277,,Eye Tracker,545.0,607.0,Valid,Valid,Fixation
2022-12-02 10:09:16.810932,,Eye Tracker,557.0,610.0,Valid,Valid,Fixation
