Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669949835.870646,,Eye Tracker,1379.0,423.0,Valid,Valid,Fixation
1669949835.8873,,Eye Tracker,1381.0,426.0,Valid,Valid,Fixation
1669949835.903955,,Eye Tracker,1380.0,424.0,Valid,Valid,Fixation
1669949835.920609,,Eye Tracker,1377.0,425.0,Valid,Valid,Fixation
1669949835.937264,,Eye Tracker,1376.0,426.0,Valid,Valid,Fixation
1669949835.953919,,Eye Tracker,1375.0,427.0,Valid,Valid,Fixation
1669949835.970574,,Eye Tracker,1371.0,431.0,Valid,Valid,Fixation
1669949835.987229,,Eye Tracker,1377.0,433.0,Valid,Valid,Fixation
1669949836.003883,,Eye Tracker,1379.0,431.0,Valid,Valid,Fixation
1669949836.020538,,Eye Tracker,1380.0,431.0,Valid,Valid,Fixation
1669949836.037193,,Eye Tracker,1359.0,420.0,Valid,Valid,Saccade
1669949836.053846,,Eye Tracker,1317.0,395.0,Valid,Valid,Saccade
1669949836.070501,,Eye Tracker,1307.0,386.0,Valid,Valid,Fixation
1669949836.087156,,Eye Tracker,1302.0,389.0,Valid,Valid,Fixation
1669949836.10381,,Eye Tracker,1301.0,391.0,Valid,Valid,Fixation
1669949836.120465,,Eye Tracker,1309.0,395.0,Valid,Valid,Fixation
1669949836.13712,,Eye Tracker,1310.0,394.0,Valid,Valid,Fixation
1669949836.153774,,Eye Tracker,1301.0,386.0,Valid,Valid,Fixation
1669949836.170429,,Eye Tracker,1297.0,387.0,Valid,Valid,Fixation
1669949836.187085,,Eye Tracker,1293.0,398.0,Valid,Valid,Fixation
1669949836.203739,,Eye Tracker,1287.0,398.0,Valid,Valid,Fixation
1669949836.220393,,Eye Tracker,1292.0,394.0,Valid,Valid,Fixation
1669949836.237048,,Eye Tracker,1288.0,395.0,Valid,Valid,Fixation
1669949836.253703,,Eye Tracker,1281.0,395.0,Valid,Valid,Fixation
1669949836.270357,,Eye Tracker,1256.0,396.0,Valid,Valid,Saccade
1669949836.287012,,Eye Tracker,1200.0,395.0,Valid,Valid,Saccade
1669949836.303667,,Eye Tracker,1184.0,399.0,Valid,Valid,Fixation
1669949836.320321,,Eye Tracker,1184.0,405.0,Valid,Valid,Fixation
1669949836.336976,,Eye Tracker,1185.0,405.0,Valid,Valid,Fixation
1669949836.35363,,Eye Tracker,1185.0,409.0,Valid,Valid,Fixation
1669949836.370284,,Eye Tracker,1185.0,408.0,Valid,Valid,Fixation
1669949836.386939,,Eye Tracker,1184.0,414.0,Valid,Valid,Fixation
1669949836.403594,,Eye Tracker,1183.0,413.0,Valid,Valid,Fixation
1669949836.420249,,Eye Tracker,1182.0,409.0,Valid,Valid,Fixation
1669949836.436904,,Eye Tracker,1181.0,409.0,Valid,Valid,Fixation
1669949836.453559,,Eye Tracker,1176.0,410.0,Valid,Valid,Fixation
1669949836.470214,,Eye Tracker,1175.0,408.0,Valid,Valid,Fixation
1669949836.486867,,Eye Tracker,1173.0,410.0,Valid,Valid,Fixation
1669949836.503522,,Eye Tracker,1175.0,413.0,Valid,Valid,Fixation
1669949836.520177,,Eye Tracker,1175.0,412.0,Valid,Valid,Fixation
1669949836.536831,,Eye Tracker,1172.0,411.0,Valid,Valid,Fixation
1669949836.553486,,Eye Tracker,1170.0,412.0,Valid,Valid,Fixation
1669949836.570141,,Eye Tracker,1168.0,416.0,Valid,Valid,Fixation
1669949836.586795,,Eye Tracker,1170.0,415.0,Valid,Valid,Fixation
1669949836.60345,,Eye Tracker,1171.0,412.0,Valid,Valid,Fixation
1669949836.620105,,Eye Tracker,1170.0,413.0,Valid,Valid,Fixation
1669949836.63676,,Eye Tracker,1167.0,415.0,Valid,Valid,Fixation
1669949836.653415,,Eye Tracker,1163.0,414.0,Valid,Valid,Fixation
1669949836.67007,,Eye Tracker,1165.0,412.0,Valid,Valid,Fixation
1669949836.686724,,Eye Tracker,1168.0,410.0,Valid,Valid,Fixation
1669949836.703379,,Eye Tracker,1174.0,415.0,Valid,Valid,Fixation
1669949836.720034,,Eye Tracker,1210.0,428.0,Valid,Valid,Saccade
1669949836.736689,,Eye Tracker,1234.0,436.0,Valid,Valid,Saccade
1669949836.753343,,Eye Tracker,1232.0,443.0,Valid,Valid,Fixation
1669949836.769998,,Eye Tracker,1229.0,447.0,Valid,Valid,Fixation
1669949836.786653,,Eye Tracker,1230.0,441.0,Valid,Valid,Fixation
1669949836.803307,,Eye Tracker,1230.0,441.0,Valid,Valid,Fixation
1669949836.819962,,Eye Tracker,1230.0,442.0,Valid,Valid,Fixation
1669949836.836617,,Eye Tracker,1231.0,442.0,Valid,Valid,Fixation
1669949836.853271,,Eye Tracker,1229.0,442.0,Valid,Valid,Fixation
1669949836.869927,,Eye Tracker,1226.0,441.0,Valid,Valid,Fixation
1669949836.886582,,Eye Tracker,1226.0,442.0,Valid,Valid,Fixation
1669949836.903236,,Eye Tracker,1228.0,441.0,Valid,Valid,Fixation
1669949836.919891,,Eye Tracker,1227.0,445.0,Valid,Valid,Fixation
1669949836.936546,,Eye Tracker,1228.0,442.0,Valid,Valid,Fixation
1669949836.9532,,Eye Tracker,1229.0,445.0,Valid,Valid,Fixation
1669949836.969855,,Eye Tracker,1229.0,449.0,Valid,Valid,Fixation
1669949836.98651,,Eye Tracker,1230.0,446.0,Valid,Valid,Fixation
1669949837.003165,,Eye Tracker,1231.0,449.0,Valid,Valid,Fixation
1669949837.019819,,Eye Tracker,1233.0,448.0,Valid,Valid,Fixation
