Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669943275.792857,,Eye Tracker,1841.0,993.0,Valid,Valid,Fixation
1669943275.809511,,Eye Tracker,1842.0,1007.0,Valid,Valid,Fixation
1669943275.826166,,Eye Tracker,1843.0,1006.0,Valid,Valid,Fixation
1669943275.842821,,Eye Tracker,1858.0,1008.0,Valid,Valid,Fixation
1669943275.859475,,Eye Tracker,1876.0,1029.0,Valid,Valid,Fixation
1669943275.87613,,Eye Tracker,1874.0,1013.0,Valid,Valid,Fixation
1669943275.892785,,Eye Tracker,1876.0,1013.0,Valid,Valid,Fixation
1669943275.90944,,Eye Tracker,1879.0,1014.0,Valid,Valid,Fixation
1669943275.926095,,Eye Tracker,1861.0,984.0,Valid,Valid,Fixation
1669943275.94275,,Eye Tracker,1853.0,995.0,Valid,Valid,Fixation
1669943275.959404,,Eye Tracker,1875.0,1020.0,Valid,Valid,Saccade
1669943275.976059,,Eye Tracker,1871.0,1026.0,Valid,Valid,Fixation
1669943275.992714,,Eye Tracker,1871.0,1027.0,Valid,Valid,Fixation
1669943276.009369,,Eye Tracker,1871.0,1017.0,Valid,Valid,Fixation
1669943276.026023,,Eye Tracker,1871.0,1018.0,Valid,Valid,Fixation
1669943276.042678,,Eye Tracker,1875.0,1018.0,Valid,Valid,Fixation
1669943276.059333,,Eye Tracker,1851.0,994.0,Valid,Valid,Fixation
1669943276.075987,,Eye Tracker,1849.0,1006.0,Valid,Valid,Fixation
1669943276.092642,,Eye Tracker,1868.0,1025.0,Valid,Valid,Fixation
1669943276.109297,,Eye Tracker,1853.0,1023.0,Valid,Valid,Fixation
1669943276.125951,,Eye Tracker,1849.0,1021.0,Valid,Valid,Fixation
1669943276.142606,,Eye Tracker,1862.0,1035.0,Valid,Valid,Fixation
1669943276.159262,,Eye Tracker,1864.0,1034.0,Valid,Valid,Fixation
1669943276.175916,,Eye Tracker,1846.0,1020.0,Valid,Valid,Fixation
1669943276.192571,,Eye Tracker,1808.0,995.0,Valid,Valid,Saccade
1669943276.209226,,Eye Tracker,1826.0,1007.0,Valid,Valid,Fixation
1669943276.22588,,Eye Tracker,1844.0,1029.0,Valid,Valid,Fixation
1669943276.242535,,Eye Tracker,1839.0,1022.0,Valid,Valid,Fixation
1669943276.25919,,Eye Tracker,1836.0,1021.0,Valid,Valid,Fixation
1669943276.275845,,Eye Tracker,1839.0,1032.0,Valid,Valid,Fixation
1669943276.292499,,Eye Tracker,1833.0,1033.0,Valid,Valid,Fixation
1669943276.309154,,Eye Tracker,1822.0,1029.0,Valid,Valid,Fixation
1669943276.325809,,Eye Tracker,1818.0,1032.0,Valid,Valid,Fixation
1669943276.342463,,Eye Tracker,1819.0,1039.0,Valid,Valid,Fixation
1669943276.359118,,Eye Tracker,1815.0,1042.0,Valid,Valid,Fixation
