Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669945037.003446,,Eye Tracker,79.0,1040.0,Valid,Valid,Fixation
1669945037.0201,,Eye Tracker,78.0,1047.0,Valid,Valid,Fixation
1669945037.036755,,Eye Tracker,80.0,1057.0,Valid,Valid,Fixation
1669945037.05341,,Eye Tracker,87.0,1053.0,Valid,Valid,Fixation
1669945037.070064,,Eye Tracker,83.0,1051.0,Valid,Valid,Fixation
1669945037.086719,,Eye Tracker,81.0,1050.0,Valid,Valid,Fixation
1669945037.103374,,Eye Tracker,83.0,1045.0,Valid,Valid,Fixation
1669945037.120029,,Eye Tracker,87.0,1043.0,Valid,Valid,Fixation
1669945037.136683,,Eye Tracker,86.0,1043.0,Valid,Valid,Fixation
1669945037.153338,,Eye Tracker,87.0,1042.0,Valid,Valid,Fixation
1669945037.169993,,Eye Tracker,84.0,1041.0,Valid,Valid,Fixation
1669945037.186648,,Eye Tracker,91.0,1060.0,Valid,Valid,Fixation
1669945037.203303,,Eye Tracker,92.0,1061.0,Valid,Valid,Fixation
1669945037.219958,,Eye Tracker,82.0,1039.0,Valid,Valid,Fixation
1669945037.236612,,Eye Tracker,83.0,1044.0,Valid,Valid,Fixation
1669945037.253267,,Eye Tracker,85.0,1052.0,Valid,Valid,Fixation
1669945037.269922,,Eye Tracker,86.0,1045.0,Valid,Valid,Fixation
1669945037.286576,,Eye Tracker,93.0,1033.0,Valid,Valid,Fixation
1669945037.303231,,Eye Tracker,94.0,1030.0,Valid,Valid,Fixation
1669945037.319886,,Eye Tracker,95.0,1035.0,Valid,Valid,Fixation
1669945037.33654,,Eye Tracker,98.0,1037.0,Valid,Valid,Fixation
1669945037.353195,,Eye Tracker,106.0,1043.0,Valid,Valid,Fixation
1669945037.36985,,Eye Tracker,107.0,1042.0,Valid,Valid,Fixation
1669945037.386505,,Eye Tracker,116.0,1045.0,Valid,Valid,Fixation
1669945037.403159,,Eye Tracker,114.0,1041.0,Valid,Valid,Fixation
1669945037.419814,,Eye Tracker,105.0,1028.0,Valid,Valid,Fixation
1669945037.43647,,Eye Tracker,106.0,1027.0,Valid,Valid,Fixation
1669945037.453124,,Eye Tracker,98.0,1031.0,Valid,Valid,Fixation
1669945037.469779,,Eye Tracker,98.0,1033.0,Valid,Valid,Fixation
1669945037.486434,,Eye Tracker,114.0,1058.0,Valid,Valid,Fixation
1669945037.503088,,Eye Tracker,119.0,1051.0,Valid,Valid,Fixation
1669945037.519743,,Eye Tracker,112.0,1035.0,Valid,Valid,Fixation
1669945037.536398,,Eye Tracker,110.0,1033.0,Valid,Valid,Fixation
1669945037.553052,,Eye Tracker,110.0,1024.0,Valid,Valid,Fixation
1669945037.569707,,Eye Tracker,110.0,1023.0,Valid,Valid,Fixation
1669945037.586361,,Eye Tracker,103.0,1030.0,Valid,Valid,Fixation
1669945037.603015,,Eye Tracker,106.0,1029.0,Valid,Valid,Fixation
1669945037.61967,,Eye Tracker,107.0,1027.0,Valid,Valid,Fixation
1669945037.636325,,Eye Tracker,108.0,1036.0,Valid,Valid,Fixation
1669945037.65298,,Eye Tracker,120.0,1047.0,Valid,Valid,Fixation
1669945037.669634,,Eye Tracker,124.0,1043.0,Valid,Valid,Fixation
1669945037.68629,,Eye Tracker,113.0,1042.0,Valid,Valid,Fixation
1669945037.702945,,Eye Tracker,112.0,1043.0,Valid,Valid,Fixation
1669945037.719599,,Eye Tracker,136.0,1048.0,Valid,Valid,Fixation
1669945037.736254,,Eye Tracker,252.0,1003.0,Valid,Valid,Saccade
1669945037.752909,,Eye Tracker,232.0,1012.0,Valid,Valid,Fixation
1669945037.769563,,Eye Tracker,233.0,1008.0,Valid,Valid,Fixation
1669945037.786218,,Eye Tracker,236.0,1003.0,Valid,Valid,Fixation
1669945037.802873,,Eye Tracker,239.0,1005.0,Valid,Valid,Fixation
1669945037.819527,,Eye Tracker,237.0,1005.0,Valid,Valid,Fixation
1669945037.836182,,Eye Tracker,241.0,1009.0,Valid,Valid,Fixation
1669945037.852837,,Eye Tracker,251.0,1007.0,Valid,Valid,Fixation
1669945037.869491,,Eye Tracker,213.0,1005.0,Valid,Valid,Saccade
1669945037.886146,,Eye Tracker,193.0,982.0,Valid,Valid,Saccade
1669945037.902801,,Eye Tracker,192.0,973.0,Valid,Valid,Fixation
1669945037.919456,,Eye Tracker,191.0,973.0,Valid,Valid,Fixation
1669945037.936111,,Eye Tracker,193.0,971.0,Valid,Valid,Fixation
1669945037.952766,,Eye Tracker,193.0,976.0,Valid,Valid,Fixation
1669945037.969421,,Eye Tracker,193.0,971.0,Valid,Valid,Fixation
1669945037.986075,,Eye Tracker,203.0,968.0,Valid,Valid,Fixation
1669945038.00273,,Eye Tracker,205.0,977.0,Valid,Valid,Fixation
1669945038.019385,,Eye Tracker,197.0,976.0,Valid,Valid,Fixation
1669945038.036039,,Eye Tracker,197.0,972.0,Valid,Valid,Fixation
1669945038.052694,,Eye Tracker,198.0,984.0,Valid,Valid,Fixation
1669945038.069349,,Eye Tracker,194.0,981.0,Valid,Valid,Fixation
1669945038.086003,,Eye Tracker,202.0,985.0,Valid,Valid,Fixation
1669945038.102658,,Eye Tracker,206.0,985.0,Valid,Valid,Fixation
1669945038.119313,,Eye Tracker,201.0,983.0,Valid,Valid,Fixation
