Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669949181.298486,,Eye Tracker,1669.0,657.0,Valid,Valid,Fixation
1669949181.315142,,Eye Tracker,1669.0,656.0,Valid,Valid,Fixation
1669949181.331797,,Eye Tracker,1668.0,664.0,Valid,Valid,Fixation
1669949181.348451,,Eye Tracker,1663.0,655.0,Valid,Valid,Fixation
1669949181.365106,,Eye Tracker,1668.0,665.0,Valid,Valid,Fixation
1669949181.381761,,Eye Tracker,1669.0,674.0,Valid,Valid,Fixation
1669949181.398415,,Eye Tracker,1674.0,666.0,Valid,Valid,Fixation
1669949181.41507,,Eye Tracker,1676.0,667.0,Valid,Valid,Fixation
1669949181.431725,,Eye Tracker,1675.0,666.0,Valid,Valid,Fixation
1669949181.448379,,Eye Tracker,1673.0,660.0,Valid,Valid,Fixation
1669949181.465034,,Eye Tracker,1668.0,664.0,Valid,Valid,Fixation
1669949181.481689,,Eye Tracker,1669.0,668.0,Valid,Valid,Fixation
1669949181.498343,,Eye Tracker,1669.0,673.0,Valid,Valid,Fixation
1669949181.514998,,Eye Tracker,1665.0,669.0,Valid,Valid,Fixation
1669949181.531653,,Eye Tracker,1655.0,673.0,Valid,Valid,Fixation
1669949181.548308,,Eye Tracker,1659.0,678.0,Valid,Valid,Fixation
1669949181.564962,,Eye Tracker,1661.0,667.0,Valid,Valid,Fixation
1669949181.581617,,Eye Tracker,1658.0,667.0,Valid,Valid,Fixation
1669949181.598272,,Eye Tracker,1645.0,659.0,Valid,Valid,Fixation
1669949181.614926,,Eye Tracker,1615.0,626.0,Valid,Valid,Saccade
1669949181.631581,,Eye Tracker,1558.0,592.0,Valid,Valid,Saccade
1669949181.648236,,Eye Tracker,1526.0,573.0,Valid,Valid,Saccade
1669949181.66489,,Eye Tracker,1520.0,557.0,Valid,Valid,Fixation
1669949181.681545,,Eye Tracker,1524.0,549.0,Valid,Valid,Fixation
1669949181.6982,,Eye Tracker,1526.0,553.0,Valid,Valid,Fixation
1669949181.714854,,Eye Tracker,1525.0,557.0,Valid,Valid,Fixation
1669949181.731509,,Eye Tracker,1526.0,551.0,Valid,Valid,Fixation
1669949181.748164,,Eye Tracker,1525.0,545.0,Valid,Valid,Fixation
1669949181.764819,,Eye Tracker,1515.0,553.0,Valid,Valid,Fixation
1669949181.781474,,Eye Tracker,1511.0,562.0,Valid,Valid,Fixation
1669949181.798129,,Eye Tracker,1516.0,559.0,Valid,Valid,Fixation
1669949181.814784,,Eye Tracker,1491.0,553.0,Valid,Valid,Fixation
1669949181.831438,,Eye Tracker,1368.0,513.0,Valid,Valid,Saccade
1669949181.848093,,Eye Tracker,1297.0,476.0,Valid,Valid,Saccade
1669949181.864747,,Eye Tracker,1262.0,457.0,Valid,Valid,Saccade
1669949181.881402,,Eye Tracker,1258.0,457.0,Valid,Valid,Fixation
1669949181.898057,,Eye Tracker,1250.0,458.0,Valid,Valid,Fixation
1669949181.914712,,Eye Tracker,1245.0,459.0,Valid,Valid,Fixation
1669949181.931366,,Eye Tracker,1247.0,467.0,Valid,Valid,Fixation
1669949181.94802,,Eye Tracker,1246.0,467.0,Valid,Valid,Fixation
1669949181.964675,,Eye Tracker,1243.0,467.0,Valid,Valid,Fixation
1669949181.98133,,Eye Tracker,1241.0,478.0,Valid,Valid,Fixation
1669949181.997985,,Eye Tracker,1245.0,489.0,Valid,Valid,Fixation
1669949182.01464,,Eye Tracker,1241.0,489.0,Valid,Valid,Fixation
1669949182.031294,,Eye Tracker,1232.0,485.0,Valid,Valid,Fixation
1669949182.047949,,Eye Tracker,1228.0,485.0,Valid,Valid,Fixation
1669949182.064604,,Eye Tracker,1227.0,489.0,Valid,Valid,Fixation
1669949182.081259,,Eye Tracker,1228.0,495.0,Valid,Valid,Fixation
1669949182.097913,,Eye Tracker,1234.0,497.0,Valid,Valid,Fixation
1669949182.114568,,Eye Tracker,1230.0,498.0,Valid,Valid,Fixation
1669949182.131223,,Eye Tracker,1229.0,497.0,Valid,Valid,Fixation
1669949182.147877,,Eye Tracker,1200.0,500.0,Valid,Valid,Saccade
1669949182.164532,,Eye Tracker,1086.0,498.0,Valid,Valid,Saccade
1669949182.181187,,Eye Tracker,1037.0,489.0,Valid,Valid,Saccade
1669949182.197841,,Eye Tracker,1034.0,487.0,Valid,Valid,Fixation
1669949182.214496,,Eye Tracker,1037.0,484.0,Valid,Valid,Fixation
1669949182.231151,,Eye Tracker,1037.0,489.0,Valid,Valid,Fixation
1669949182.247805,,Eye Tracker,1038.0,495.0,Valid,Valid,Fixation
1669949182.26446,,Eye Tracker,1049.0,485.0,Valid,Valid,Fixation
1669949182.281115,,Eye Tracker,1049.0,483.0,Valid,Valid,Fixation
1669949182.297769,,Eye Tracker,1045.0,486.0,Valid,Valid,Fixation
1669949182.314424,,Eye Tracker,1045.0,487.0,Valid,Valid,Fixation
1669949182.331079,,Eye Tracker,1043.0,486.0,Valid,Valid,Fixation
1669949182.347734,,Eye Tracker,1040.0,491.0,Valid,Valid,Fixation
1669949182.364388,,Eye Tracker,1042.0,487.0,Valid,Valid,Fixation
1669949182.381043,,Eye Tracker,1042.0,483.0,Valid,Valid,Fixation
1669949182.397698,,Eye Tracker,1039.0,489.0,Valid,Valid,Fixation
1669949182.414352,,Eye Tracker,1043.0,493.0,Valid,Valid,Fixation
1669949182.431008,,Eye Tracker,1040.0,497.0,Valid,Valid,Fixation
1669949182.447663,,Eye Tracker,1035.0,497.0,Valid,Valid,Fixation
1669949182.464317,,Eye Tracker,1033.0,502.0,Valid,Valid,Fixation
1669949182.480972,,Eye Tracker,1035.0,502.0,Valid,Valid,Fixation
1669949182.497627,,Eye Tracker,1039.0,500.0,Valid,Valid,Fixation
1669949182.514281,,Eye Tracker,1035.0,502.0,Valid,Valid,Fixation
1669949182.530936,,Eye Tracker,1029.0,514.0,Valid,Valid,Fixation
1669949182.547591,,Eye Tracker,1032.0,513.0,Valid,Valid,Fixation
1669949182.564245,,Eye Tracker,1031.0,513.0,Valid,Valid,Fixation
1669949182.5809,,Eye Tracker,1030.0,515.0,Valid,Valid,Fixation
1669949182.597555,,Eye Tracker,1033.0,514.0,Valid,Valid,Fixation
1669949182.614209,,Eye Tracker,1030.0,512.0,Valid,Valid,Fixation
1669949182.630863,,Eye Tracker,1029.0,510.0,Valid,Valid,Fixation
1669949182.647518,,Eye Tracker,1029.0,514.0,Valid,Valid,Fixation
1669949182.664174,,Eye Tracker,1027.0,516.0,Valid,Valid,Fixation
1669949182.680828,,Eye Tracker,1024.0,517.0,Valid,Valid,Fixation
1669949182.697483,,Eye Tracker,1034.0,517.0,Valid,Valid,Fixation
1669949182.714138,,Eye Tracker,1035.0,515.0,Valid,Valid,Fixation
1669949182.730792,,Eye Tracker,1027.0,521.0,Valid,Valid,Fixation
1669949182.747447,,Eye Tracker,1029.0,526.0,Valid,Valid,Fixation
1669949182.764102,,Eye Tracker,1029.0,525.0,Valid,Valid,Fixation
1669949182.780756,,Eye Tracker,1021.0,520.0,Valid,Valid,Fixation
1669949182.797411,,Eye Tracker,1020.0,521.0,Valid,Valid,Fixation
1669949182.814066,,Eye Tracker,1024.0,523.0,Valid,Valid,Fixation
1669949182.83072,,Eye Tracker,1023.0,523.0,Valid,Valid,Fixation
1669949182.847375,,Eye Tracker,1021.0,521.0,Valid,Valid,Fixation
1669949182.86403,,Eye Tracker,1018.0,522.0,Valid,Valid,Fixation
1669949182.880686,,Eye Tracker,1005.0,523.0,Valid,Valid,Fixation
1669949182.89734,,Eye Tracker,962.0,516.0,Valid,Valid,Saccade
1669949182.913995,,Eye Tracker,943.0,507.0,Valid,Valid,Saccade
1669949182.930649,,Eye Tracker,938.0,499.0,Valid,Valid,Fixation
1669949182.947303,,Eye Tracker,938.0,498.0,Valid,Valid,Fixation
1669949182.963958,,Eye Tracker,943.0,505.0,Valid,Valid,Fixation
1669949182.980613,,Eye Tracker,940.0,507.0,Valid,Valid,Fixation
1669949182.997267,,Eye Tracker,942.0,501.0,Valid,Valid,Fixation
1669949183.013922,,Eye Tracker,939.0,499.0,Valid,Valid,Fixation
1669949183.030577,,Eye Tracker,936.0,503.0,Valid,Valid,Fixation
1669949183.047231,,Eye Tracker,935.0,504.0,Valid,Valid,Fixation
1669949183.063886,,Eye Tracker,933.0,507.0,Valid,Valid,Fixation
1669949183.080541,,Eye Tracker,932.0,509.0,Valid,Valid,Fixation
1669949183.097195,,Eye Tracker,934.0,508.0,Valid,Valid,Fixation
1669949183.113851,,Eye Tracker,910.0,484.0,Valid,Valid,Saccade
1669949183.130506,,Eye Tracker,860.0,424.0,Valid,Valid,Saccade
1669949183.147161,,Eye Tracker,777.0,345.0,Valid,Valid,Saccade
1669949183.163815,,Eye Tracker,775.0,334.0,Valid,Valid,Fixation
1669949183.18047,,Eye Tracker,775.0,331.0,Valid,Valid,Fixation
1669949183.197125,,Eye Tracker,775.0,335.0,Valid,Valid,Fixation
1669949183.213779,,Eye Tracker,776.0,335.0,Valid,Valid,Fixation
1669949183.230434,,Eye Tracker,775.0,333.0,Valid,Valid,Fixation
1669949183.247089,,Eye Tracker,774.0,332.0,Valid,Valid,Fixation
1669949183.263743,,Eye Tracker,779.0,331.0,Valid,Valid,Fixation
1669949183.280398,,Eye Tracker,783.0,335.0,Valid,Valid,Fixation
