Recording timestamp,Event,Gaze point X,Gaze point Y,Validity left,Validity right
2022-12-12 12:36:41.616996,,-188.0,-179.0,Valid,Valid
2022-12-12 12:36:41.633651,,-188.0,-179.0,Valid,Valid
2022-12-12 12:36:41.650305,,-185.0,-180.0,Valid,Valid
2022-12-12 12:36:41.666960,,-185.0,-180.0,Valid,Valid
2022-12-12 12:36:41.683615,,-258.0,-209.0,Invalid,Valid
2022-12-12 12:36:41.700269,,-258.0,-209.0,Invalid,Valid
2022-12-12 12:36:41.716924,,-256.0,-209.0,Invalid,Valid
2022-12-12 12:36:41.733579,,-256.0,-209.0,Invalid,Valid
2022-12-12 12:36:41.750234,,-249.0,-217.0,Invalid,Valid
2022-12-12 12:36:41.766889,,-249.0,-217.0,Invalid,Valid
2022-12-12 12:36:41.783544,,-178.0,-179.0,Valid,Valid
2022-12-12 12:36:41.800199,,-178.0,-179.0,Valid,Valid
2022-12-12 12:36:41.816853,,-174.0,-171.0,Valid,Valid
2022-12-12 12:36:41.833508,,-174.0,-171.0,Valid,Valid
2022-12-12 12:36:41.850163,,-100.0,-140.0,Valid,Invalid
2022-12-12 12:36:41.866817,,-100.0,-140.0,Valid,Invalid
2022-12-12 12:36:41.883472,,-250.0,-216.0,Invalid,Valid
2022-12-12 12:36:41.899773,MouseEvent,,,,
2022-12-12 12:36:41.900127,,-250.0,-216.0,Invalid,Valid
2022-12-12 12:36:41.916781,,-170.0,-172.0,Valid,Valid
2022-12-12 12:36:41.933436,,-170.0,-172.0,Valid,Valid
2022-12-12 12:36:41.950091,,,,Invalid,Invalid
2022-12-12 12:36:41.966746,,,,Invalid,Invalid
2022-12-12 12:36:41.983401,,,,Invalid,Invalid
2022-12-12 12:36:42.000056,,,,Invalid,Invalid
2022-12-12 12:36:42.016710,,-53.0,-180.0,Valid,Invalid
2022-12-12 12:36:42.033365,,-53.0,-180.0,Valid,Invalid
2022-12-12 12:36:42.050020,,-51.0,-187.0,Valid,Invalid
2022-12-12 12:36:42.066675,,-51.0,-187.0,Valid,Invalid
2022-12-12 12:36:42.083329,,-55.0,-182.0,Valid,Invalid
2022-12-12 12:36:42.099984,,-55.0,-182.0,Valid,Invalid
2022-12-12 12:36:42.116639,,-54.0,-175.0,Valid,Invalid
2022-12-12 12:36:42.133294,,-54.0,-175.0,Valid,Invalid
2022-12-12 12:36:42.149949,,-55.0,-175.0,Valid,Invalid
2022-12-12 12:36:42.166604,,-55.0,-175.0,Valid,Invalid
2022-12-12 12:36:42.183258,,-54.0,-181.0,Valid,Invalid
2022-12-12 12:36:42.199913,,-54.0,-181.0,Valid,Invalid
2022-12-12 12:36:42.216568,,-91.0,-197.0,Valid,Invalid
