Recording timestamp,Event,Mouse position X,Mouse position Y
2022-12-12 12:36:41.543171,,34.0,87.0
2022-12-12 12:36:41.655335,,34.0,87.0
2022-12-12 12:36:41.695271,,34.0,85.0
2022-12-12 12:36:41.714142,,35.0,83.0
2022-12-12 12:36:41.724149,,37.0,80.0
2022-12-12 12:36:41.735298,,37.0,77.0
2022-12-12 12:36:41.754166,,41.0,71.0
2022-12-12 12:36:41.764355,,42.0,66.0
2022-12-12 12:36:41.775157,,45.0,63.0
2022-12-12 12:36:41.794120,,50.0,54.0
2022-12-12 12:36:41.804382,,53.0,50.0
2022-12-12 12:36:41.825139,,58.0,45.0
2022-12-12 12:36:41.844122,,62.0,39.0
2022-12-12 12:36:41.854135,,64.0,36.0
2022-12-12 12:36:41.865175,,65.0,35.0
2022-12-12 12:36:41.884163,,66.0,32.0
2022-12-12 12:36:41.899773,MouseEvent,,
2022-12-12 12:36:41.899773,,66.0,32.0
2022-12-12 12:36:41.905114,,66.0,31.0
2022-12-12 12:36:41.996278,,66.0,31.0
2022-12-12 12:36:42.045144,,67.0,30.0
2022-12-12 12:36:42.055166,,68.0,30.0
2022-12-12 12:36:42.076160,,68.0,30.0
2022-12-12 12:36:42.096323,,69.0,30.0
2022-12-12 12:36:42.117154,,70.0,29.0
2022-12-12 12:36:42.127284,,72.0,29.0
2022-12-12 12:36:42.146153,,74.0,29.0
2022-12-12 12:36:42.157220,,76.0,29.0
2022-12-12 12:36:42.176107,,78.0,29.0
2022-12-12 12:36:42.186181,,81.0,29.0
2022-12-12 12:36:42.196273,,83.0,29.0
2022-12-12 12:36:42.207096,,85.0,29.0
2022-12-12 12:36:42.226109,,90.0,27.0
2022-12-12 12:36:42.236261,,92.0,27.0
2022-12-12 12:36:42.247106,,94.0,27.0
2022-12-12 12:36:42.266218,,96.0,27.0
2022-12-12 12:36:42.276373,,96.0,27.0
2022-12-12 12:36:42.287286,,96.0,27.0
2022-12-12 12:36:42.306133,,98.0,27.0
2022-12-12 12:36:42.316139,,99.0,27.0
2022-12-12 12:36:42.327150,,102.0,27.0
2022-12-12 12:36:42.337122,,102.0,27.0
2022-12-12 12:36:42.517376,MouseEvent,,
2022-12-12 12:36:42.517376,,102.0,27.0
2022-12-12 12:36:42.577140,,103.0,27.0
2022-12-12 12:36:42.588106,,104.0,27.0
2022-12-12 12:36:42.598393,,104.0,27.0
2022-12-12 12:36:42.629196,,105.0,30.0
2022-12-12 12:36:42.648180,,105.0,32.0
2022-12-12 12:36:42.669163,,105.0,32.0
2022-12-12 12:36:42.679219,,105.0,33.0
2022-12-12 12:36:42.698093,,105.0,33.0
2022-12-12 12:36:42.708170,,104.0,34.0
2022-12-12 12:36:42.719377,,103.0,36.0
2022-12-12 12:36:42.738156,,100.0,37.0
2022-12-12 12:36:42.748362,,99.0,37.0
2022-12-12 12:36:42.759661,,94.0,37.0
2022-12-12 12:36:42.778147,,80.0,38.0
2022-12-12 12:36:42.788344,,71.0,41.0
2022-12-12 12:36:42.799137,,59.0,48.0
2022-12-12 12:36:42.818184,,41.0,59.0
2022-12-12 12:36:42.828272,,38.0,62.0
2022-12-12 12:36:43.100416,,45.0,70.0
2022-12-12 12:36:43.120229,,59.0,84.0
2022-12-12 12:36:43.141116,,68.0,93.0
2022-12-12 12:36:43.151242,,70.0,94.0
2022-12-12 12:36:43.170141,,75.0,93.0
2022-12-12 12:36:43.181231,,76.0,92.0
2022-12-12 12:36:43.191589,,77.0,91.0
2022-12-12 12:36:43.300512,,79.0,89.0
2022-12-12 12:36:43.311163,,79.0,88.0
2022-12-12 12:36:43.330201,,79.0,86.0
2022-12-12 12:36:43.340317,,79.0,86.0
2022-12-12 12:36:43.351146,,79.0,85.0
2022-12-12 12:36:43.361158,,79.0,85.0
2022-12-12 12:36:43.380238,,79.0,85.0
2022-12-12 12:36:43.401141,,79.0,83.0
2022-12-12 12:36:43.431099,,78.0,82.0
2022-12-12 12:36:43.451193,,76.0,80.0
2022-12-12 12:36:43.532162,,76.0,80.0
2022-12-12 12:36:43.581150,,75.0,79.0
2022-12-12 12:36:43.602157,,72.0,78.0
2022-12-12 12:36:43.612341,,69.0,77.0
2022-12-12 12:36:43.632159,,67.0,76.0
2022-12-12 12:36:43.643377,,66.0,75.0
2022-12-12 12:36:43.663154,,64.0,73.0
2022-12-12 12:36:43.682139,,63.0,72.0
2022-12-12 12:36:43.703183,,61.0,70.0
2022-12-12 12:36:43.722154,,60.0,68.0
2022-12-12 12:36:43.743156,,59.0,68.0
2022-12-12 12:36:43.822140,,59.0,67.0
2022-12-12 12:36:43.873163,,58.0,66.0
2022-12-12 12:36:43.892134,,58.0,63.0
2022-12-12 12:36:43.902157,,58.0,60.0
2022-12-12 12:36:43.913279,,58.0,58.0
2022-12-12 12:36:43.932109,,59.0,53.0
2022-12-12 12:36:43.942122,,59.0,52.0
2022-12-12 12:36:43.953122,,59.0,51.0
2022-12-12 12:36:43.963160,,59.0,50.0
2022-12-12 12:36:43.973333,,59.0,48.0
2022-12-12 12:36:43.983377,,59.0,47.0
2022-12-12 12:36:43.994096,,59.0,45.0
2022-12-12 12:36:44.013171,,59.0,43.0
2022-12-12 12:36:44.044274,,59.0,42.0
2022-12-12 12:36:44.073121,,59.0,40.0
2022-12-12 12:36:44.084113,,59.0,40.0
2022-12-12 12:36:44.103385,,58.0,39.0
2022-12-12 12:36:44.113625,,57.0,38.0
2022-12-12 12:36:44.124127,,56.0,37.0
2022-12-12 12:36:44.154155,,56.0,37.0
2022-12-12 12:36:44.165153,,56.0,36.0
2022-12-12 12:36:44.224153,,56.0,36.0
2022-12-12 12:36:44.244167,,57.0,34.0
2022-12-12 12:36:44.255092,,58.0,33.0
2022-12-12 12:36:44.274238,,59.0,32.0
2022-12-12 12:36:44.284259,,60.0,31.0
2022-12-12 12:36:44.295142,,61.0,30.0
2022-12-12 12:36:44.454166,,62.0,30.0
2022-12-12 12:36:44.465164,,63.0,29.0
2022-12-12 12:36:44.475251,,64.0,28.0
2022-12-12 12:36:44.495125,,64.0,28.0
2022-12-12 12:36:44.516379,,65.0,28.0
2022-12-12 12:36:44.556107,,67.0,28.0
2022-12-12 12:36:44.575276,,68.0,28.0
2022-12-12 12:36:44.786175,,69.0,28.0
2022-12-12 12:36:44.807280,,71.0,28.0
2022-12-12 12:36:44.826150,,74.0,28.0
2022-12-12 12:36:44.847147,,75.0,28.0
2022-12-12 12:36:44.856566,MouseEvent,,
2022-12-12 12:36:44.856566,,75.0,28.0
2022-12-12 12:36:44.857697,,76.0,28.0
2022-12-12 12:36:44.876122,,77.0,28.0
2022-12-12 12:36:44.897179,,81.0,28.0
2022-12-12 12:36:44.916123,,84.0,28.0
2022-12-12 12:36:44.937263,,85.0,28.0
2022-12-12 12:36:45.037409,,86.0,28.0
2022-12-12 12:36:45.057145,,88.0,28.0
2022-12-12 12:36:45.068232,,89.0,28.0
2022-12-12 12:36:45.087155,,91.0,28.0
2022-12-12 12:36:45.097184,,92.0,28.0
2022-12-12 12:36:45.108413,,95.0,28.0
2022-12-12 12:36:45.127140,,98.0,28.0
2022-12-12 12:36:45.137443,,99.0,28.0
2022-12-12 12:36:45.148167,,100.0,29.0
2022-12-12 12:36:45.158141,,103.0,29.0
2022-12-12 12:36:45.158550,MouseEvent,,
2022-12-12 12:36:45.158550,,103.0,29.0
2022-12-12 12:36:45.168218,,104.0,29.0
2022-12-12 12:36:45.189090,,107.0,29.0
2022-12-12 12:36:45.199157,,110.0,29.0
2022-12-12 12:36:45.218122,,113.0,29.0
2022-12-12 12:36:45.239153,,115.0,29.0
2022-12-12 12:36:45.258270,,116.0,29.0
2022-12-12 12:36:45.378329,,116.0,30.0
2022-12-12 12:36:45.388367,,116.0,30.0
2022-12-12 12:36:45.409142,,118.0,30.0
2022-12-12 12:36:45.498305,MouseEvent,,
2022-12-12 12:36:45.498305,,118.0,30.0
2022-12-12 12:36:45.540274,,118.0,30.0
2022-12-12 12:36:45.609243,,119.0,30.0
2022-12-12 12:36:45.620130,,119.0,30.0
2022-12-12 12:36:45.639379,,120.0,29.0
2022-12-12 12:36:45.660326,,121.0,29.0
2022-12-12 12:36:45.860274,,121.0,28.0
2022-12-12 12:36:45.871183,,120.0,29.0
2022-12-12 12:36:45.890409,,119.0,31.0
2022-12-12 12:36:45.910121,,118.0,32.0
2022-12-12 12:36:45.990142,,117.0,33.0
2022-12-12 12:36:46.031199,,117.0,33.0
2022-12-12 12:36:46.111165,,117.0,34.0
2022-12-12 12:36:46.121286,,117.0,34.0
2022-12-12 12:36:46.132139,,117.0,35.0
2022-12-12 12:36:46.223140,,117.0,37.0
2022-12-12 12:36:46.242334,,117.0,38.0
2022-12-12 12:36:46.302236,MouseEvent,,
2022-12-12 12:36:46.302236,,117.0,38.0
2022-12-12 12:36:46.362144,,117.0,39.0
2022-12-12 12:36:46.402101,,117.0,40.0
2022-12-12 12:36:46.473148,,117.0,40.0
2022-12-12 12:36:46.492182,,117.0,41.0
2022-12-12 12:36:46.543166,,117.0,41.0
2022-12-12 12:36:46.583241,,118.0,42.0
2022-12-12 12:36:46.673161,,119.0,43.0
2022-12-12 12:36:46.684210,,119.0,44.0
2022-12-12 12:36:46.694443,,120.0,45.0
2022-12-12 12:36:46.714273,,121.0,45.0
2022-12-12 12:36:46.725146,,122.0,46.0
2022-12-12 12:36:46.735163,,123.0,46.0
2022-12-12 12:36:46.754156,,125.0,46.0
2022-12-12 12:36:46.765157,,126.0,46.0
2022-12-12 12:36:46.794069,,128.0,46.0
2022-12-12 12:36:46.815066,,130.0,46.0
2022-12-12 12:36:46.834159,,133.0,47.0
2022-12-12 12:36:46.855123,,135.0,47.0
2022-12-12 12:36:46.874154,,137.0,48.0
2022-12-12 12:36:46.884211,,138.0,48.0
2022-12-12 12:36:46.905073,,139.0,49.0
2022-12-12 12:36:46.924377,,141.0,49.0
2022-12-12 12:36:46.935121,,141.0,49.0
2022-12-12 12:36:46.945168,,142.0,51.0
2022-12-12 12:36:46.964170,,144.0,51.0
2022-12-12 12:36:46.974389,,145.0,52.0
2022-12-12 12:36:46.985253,,145.0,52.0
2022-12-12 12:36:47.014293,,147.0,52.0
2022-12-12 12:36:47.025146,,148.0,52.0
2022-12-12 12:36:47.035201,,148.0,52.0
2022-12-12 12:36:47.045262,,149.0,53.0
2022-12-12 12:36:47.066455,,151.0,53.0
2022-12-12 12:36:47.085243,,153.0,53.0
2022-12-12 12:36:47.106264,,156.0,53.0
2022-12-12 12:36:47.125126,,159.0,54.0
2022-12-12 12:36:47.135152,,159.0,54.0
2022-12-12 12:36:47.175156,,161.0,54.0
2022-12-12 12:36:47.185249,,162.0,54.0
2022-12-12 12:36:47.216097,,163.0,54.0
2022-12-12 12:36:47.247168,,163.0,54.0
2022-12-12 12:36:47.266147,,163.0,54.0
2022-12-12 12:36:47.277407,,166.0,55.0
2022-12-12 12:36:47.296156,,167.0,55.0
2022-12-12 12:36:47.306257,,169.0,55.0
2022-12-12 12:36:47.327103,,175.0,55.0
2022-12-12 12:36:47.346145,,180.0,55.0
2022-12-12 12:36:47.367274,,187.0,55.0
2022-12-12 12:36:47.386135,,192.0,55.0
2022-12-12 12:36:47.396150,,196.0,55.0
2022-12-12 12:36:47.407437,,201.0,55.0
2022-12-12 12:36:47.426107,,206.0,55.0
2022-12-12 12:36:47.436252,,207.0,55.0
2022-12-12 12:36:47.447256,,210.0,55.0
2022-12-12 12:36:47.466197,,213.0,55.0
2022-12-12 12:36:47.486117,,218.0,54.0
2022-12-12 12:36:47.497162,,219.0,54.0
2022-12-12 12:36:47.516132,,223.0,54.0
2022-12-12 12:36:47.537103,,227.0,53.0
2022-12-12 12:36:47.547253,,230.0,53.0
2022-12-12 12:36:47.567251,,234.0,52.0
2022-12-12 12:36:47.578298,,237.0,52.0
2022-12-12 12:36:47.597195,,239.0,51.0
2022-12-12 12:36:47.607205,,241.0,50.0
